# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=0.741469 pair_acc=0.5333 pair_loss_mean=0.741469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=0.633028 pair_acc=0.6222 pair_loss_mean=0.633028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=0.768235 pair_acc=0.5556 pair_loss_mean=0.768235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=0.716809 pair_acc=0.5778 pair_loss_mean=0.716809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=0.668767 pair_acc=0.5556 pair_loss_mean=0.668767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727963 weight_vector=[0.143223, 0.440706, -0.212707, 0.168912, 0.020379, 0.050429, 0.030906, 0.002400, 0.072068, 0.481981]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=0.809009 pair_acc=0.4889 pair_loss_mean=0.809009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=0.955395 pair_acc=0.3333 pair_loss_mean=0.955395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=0.762989 pair_acc=0.5556 pair_loss_mean=0.762989 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=0.743339 pair_acc=0.5333 pair_loss_mean=0.743339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=0.590292 pair_acc=0.6889 pair_loss_mean=0.590292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=0.741075 pair_acc=0.5333 pair_loss_mean=0.741075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=0.633419 pair_acc=0.6222 pair_loss_mean=0.633419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=0.764842 pair_acc=0.5556 pair_loss_mean=0.764842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=0.713725 pair_acc=0.6000 pair_loss_mean=0.713725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=0.663917 pair_acc=0.5556 pair_loss_mean=0.663917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.729838 weight_vector=[0.141999, 0.440814, -0.217164, 0.167183, 0.022345, 0.064038, 0.027413, 0.008257, 0.065654, 0.483055]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=0.814286 pair_acc=0.4889 pair_loss_mean=0.814286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=0.970009 pair_acc=0.3333 pair_loss_mean=0.970009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=0.768335 pair_acc=0.5556 pair_loss_mean=0.768335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=0.748413 pair_acc=0.5333 pair_loss_mean=0.748413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=0.592057 pair_acc=0.6889 pair_loss_mean=0.592057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=0.744932 pair_acc=0.5333 pair_loss_mean=0.744932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=0.631883 pair_acc=0.6222 pair_loss_mean=0.631883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=0.769690 pair_acc=0.5556 pair_loss_mean=0.769690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=0.713113 pair_acc=0.6000 pair_loss_mean=0.713113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=0.661919 pair_acc=0.5556 pair_loss_mean=0.661919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758525 weight_vector=[0.154977, 0.456238, -0.233797, 0.171825, 0.021328, 0.076071, 0.029706, 0.002676, 0.066714, 0.497416]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=0.832714 pair_acc=0.4667 pair_loss_mean=0.832714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=0.987173 pair_acc=0.3333 pair_loss_mean=0.987173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=0.772886 pair_acc=0.5556 pair_loss_mean=0.772886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=0.756215 pair_acc=0.5333 pair_loss_mean=0.756215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=0.585873 pair_acc=0.6889 pair_loss_mean=0.585873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=0.757355 pair_acc=0.5333 pair_loss_mean=0.757355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=0.631510 pair_acc=0.6222 pair_loss_mean=0.631510 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=0.779402 pair_acc=0.5778 pair_loss_mean=0.779402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=0.722866 pair_acc=0.5778 pair_loss_mean=0.722866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=0.669474 pair_acc=0.5556 pair_loss_mean=0.669474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768758 weight_vector=[0.161665, 0.460656, -0.230365, 0.179464, 0.001014, 0.080157, 0.035509, 0.010974, 0.084773, 0.502374]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=0.821023 pair_acc=0.4889 pair_loss_mean=0.821023 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=0.966880 pair_acc=0.3333 pair_loss_mean=0.966880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=0.764903 pair_acc=0.5556 pair_loss_mean=0.764903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=0.748420 pair_acc=0.5333 pair_loss_mean=0.748420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=0.586930 pair_acc=0.6889 pair_loss_mean=0.586930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=0.747708 pair_acc=0.5333 pair_loss_mean=0.747708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=0.632063 pair_acc=0.6222 pair_loss_mean=0.632063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=0.772174 pair_acc=0.5556 pair_loss_mean=0.772174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=0.717759 pair_acc=0.5778 pair_loss_mean=0.717759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=0.667743 pair_acc=0.5556 pair_loss_mean=0.667743 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.738542 weight_vector=[0.146150, 0.445438, -0.218687, 0.170404, 0.011216, 0.066148, 0.035748, 0.002659, 0.078348, 0.486707]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=0.829058 pair_acc=0.4889 pair_loss_mean=0.829058 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=0.994544 pair_acc=0.3333 pair_loss_mean=0.994544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=0.776756 pair_acc=0.5556 pair_loss_mean=0.776756 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=0.757903 pair_acc=0.5333 pair_loss_mean=0.757903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=0.591298 pair_acc=0.6889 pair_loss_mean=0.591298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=0.753895 pair_acc=0.5556 pair_loss_mean=0.753895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=0.630517 pair_acc=0.6222 pair_loss_mean=0.630517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=0.781778 pair_acc=0.5556 pair_loss_mean=0.781778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=0.717499 pair_acc=0.6000 pair_loss_mean=0.717499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=0.664535 pair_acc=0.5556 pair_loss_mean=0.664535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.796152 weight_vector=[0.175270, 0.469295, -0.250799, 0.180511, 0.012658, 0.087986, 0.041303, -0.008014, 0.071941, 0.522081]
[VALID] epoch=031 dataset=M4_Daily iteration=001 loss=0.817430 pair_acc=0.4667 pair_loss_mean=0.817430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=002 loss=0.977539 pair_acc=0.3333 pair_loss_mean=0.977539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=003 loss=0.771739 pair_acc=0.5556 pair_loss_mean=0.771739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=004 loss=0.751401 pair_acc=0.5333 pair_loss_mean=0.751401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=005 loss=0.593014 pair_acc=0.6889 pair_loss_mean=0.593014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=006 loss=0.748104 pair_acc=0.5556 pair_loss_mean=0.748104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=007 loss=0.632177 pair_acc=0.6222 pair_loss_mean=0.632177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=008 loss=0.775377 pair_acc=0.5556 pair_loss_mean=0.775377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=009 loss=0.714305 pair_acc=0.6000 pair_loss_mean=0.714305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=031 dataset=M4_Daily iteration=010 loss=0.661776 pair_acc=0.5556 pair_loss_mean=0.661776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773368 weight_vector=[0.160710, 0.453693, -0.242998, 0.178006, 0.017797, 0.084840, 0.040599, -0.009962, 0.062378, 0.512393]
[VALID] epoch=032 dataset=M4_Daily iteration=001 loss=0.809334 pair_acc=0.4667 pair_loss_mean=0.809334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=002 loss=0.973101 pair_acc=0.3333 pair_loss_mean=0.973101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=003 loss=0.772156 pair_acc=0.5333 pair_loss_mean=0.772156 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=004 loss=0.749377 pair_acc=0.5333 pair_loss_mean=0.749377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=005 loss=0.596040 pair_acc=0.6889 pair_loss_mean=0.596040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=006 loss=0.743978 pair_acc=0.5556 pair_loss_mean=0.743978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=007 loss=0.632502 pair_acc=0.6222 pair_loss_mean=0.632502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=008 loss=0.771968 pair_acc=0.5333 pair_loss_mean=0.771968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=009 loss=0.710508 pair_acc=0.6000 pair_loss_mean=0.710508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=032 dataset=M4_Daily iteration=010 loss=0.658423 pair_acc=0.5556 pair_loss_mean=0.658423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773340 weight_vector=[0.160568, 0.453002, -0.245892, 0.172581, 0.027318, 0.088652, 0.040118, -0.009109, 0.056526, 0.513148]
[VALID] epoch=033 dataset=M4_Daily iteration=001 loss=0.807198 pair_acc=0.4667 pair_loss_mean=0.807198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=002 loss=0.976915 pair_acc=0.3556 pair_loss_mean=0.976915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=003 loss=0.775185 pair_acc=0.5333 pair_loss_mean=0.775185 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=004 loss=0.750209 pair_acc=0.5333 pair_loss_mean=0.750209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=005 loss=0.598683 pair_acc=0.6889 pair_loss_mean=0.598683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=006 loss=0.744876 pair_acc=0.5778 pair_loss_mean=0.744876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=007 loss=0.632321 pair_acc=0.6222 pair_loss_mean=0.632321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
