# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=025 dataset=ILI iteration=009 loss=0.464283 pair_acc=0.9111 pair_loss_mean=0.464283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=025 dataset=ILI iteration=010 loss=0.479875 pair_acc=0.8444 pair_loss_mean=0.479875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744324 weight_vector=[0.149225, 0.450416, -0.222687, 0.170025, 0.022847, 0.055946, 0.023173, 0.003201, 0.071934, 0.490922]
[VALID] epoch=026 dataset=ILI iteration=001 loss=0.433355 pair_acc=0.8667 pair_loss_mean=0.433355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=002 loss=0.407738 pair_acc=0.9111 pair_loss_mean=0.407738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=003 loss=0.443902 pair_acc=0.9111 pair_loss_mean=0.443902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=004 loss=0.439626 pair_acc=0.9111 pair_loss_mean=0.439626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=005 loss=0.446744 pair_acc=0.9111 pair_loss_mean=0.446744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=006 loss=0.459789 pair_acc=0.8444 pair_loss_mean=0.459789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=007 loss=0.536231 pair_acc=0.7111 pair_loss_mean=0.536231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=008 loss=0.418315 pair_acc=0.9333 pair_loss_mean=0.418315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=009 loss=0.472529 pair_acc=0.9111 pair_loss_mean=0.472529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=026 dataset=ILI iteration=010 loss=0.486162 pair_acc=0.8444 pair_loss_mean=0.486162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746534 weight_vector=[0.147082, 0.450424, -0.230054, 0.166661, 0.030991, 0.071089, 0.021671, 0.007202, 0.060929, 0.491782]
[VALID] epoch=027 dataset=ILI iteration=001 loss=0.424333 pair_acc=0.8444 pair_loss_mean=0.424333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=002 loss=0.399893 pair_acc=0.9111 pair_loss_mean=0.399893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=003 loss=0.436359 pair_acc=0.9111 pair_loss_mean=0.436359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=004 loss=0.430555 pair_acc=0.9111 pair_loss_mean=0.430555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=005 loss=0.438170 pair_acc=0.9111 pair_loss_mean=0.438170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=006 loss=0.452146 pair_acc=0.8222 pair_loss_mean=0.452146 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=007 loss=0.531475 pair_acc=0.7111 pair_loss_mean=0.531475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=008 loss=0.407177 pair_acc=0.9556 pair_loss_mean=0.407177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=009 loss=0.467252 pair_acc=0.9111 pair_loss_mean=0.467252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=027 dataset=ILI iteration=010 loss=0.481006 pair_acc=0.8222 pair_loss_mean=0.481006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789365 weight_vector=[0.167792, 0.472514, -0.253028, 0.172975, 0.028482, 0.087568, 0.021077, 0.002321, 0.061882, 0.514754]
[VALID] epoch=028 dataset=ILI iteration=001 loss=0.417980 pair_acc=0.8444 pair_loss_mean=0.417980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=002 loss=0.391192 pair_acc=0.9111 pair_loss_mean=0.391192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=003 loss=0.425389 pair_acc=0.9111 pair_loss_mean=0.425389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=004 loss=0.422922 pair_acc=0.9111 pair_loss_mean=0.422922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=005 loss=0.429730 pair_acc=0.9111 pair_loss_mean=0.429730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=006 loss=0.446325 pair_acc=0.8444 pair_loss_mean=0.446325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=007 loss=0.524783 pair_acc=0.7111 pair_loss_mean=0.524783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=008 loss=0.399459 pair_acc=0.9333 pair_loss_mean=0.399459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=009 loss=0.459799 pair_acc=0.9111 pair_loss_mean=0.459799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=028 dataset=ILI iteration=010 loss=0.473338 pair_acc=0.8444 pair_loss_mean=0.473338 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799765 weight_vector=[0.173954, 0.477529, -0.252532, 0.179225, 0.013768, 0.092100, 0.029515, 0.008582, 0.077298, 0.519466]
[VALID] epoch=029 dataset=ILI iteration=001 loss=0.422222 pair_acc=0.8444 pair_loss_mean=0.422222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=002 loss=0.397138 pair_acc=0.9111 pair_loss_mean=0.397138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=003 loss=0.432186 pair_acc=0.9111 pair_loss_mean=0.432186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=004 loss=0.427366 pair_acc=0.9111 pair_loss_mean=0.427366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=005 loss=0.433914 pair_acc=0.9111 pair_loss_mean=0.433914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=006 loss=0.449967 pair_acc=0.8222 pair_loss_mean=0.449967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=007 loss=0.528736 pair_acc=0.7111 pair_loss_mean=0.528736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=008 loss=0.405455 pair_acc=0.9556 pair_loss_mean=0.405455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=009 loss=0.462437 pair_acc=0.9111 pair_loss_mean=0.462437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=029 dataset=ILI iteration=010 loss=0.477606 pair_acc=0.8444 pair_loss_mean=0.477606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790222 weight_vector=[0.169560, 0.472451, -0.251957, 0.171422, 0.024698, 0.082493, 0.026976, -0.002118, 0.069574, 0.516367]
[VALID] epoch=030 dataset=ILI iteration=001 loss=0.416469 pair_acc=0.8444 pair_loss_mean=0.416469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=002 loss=0.392435 pair_acc=0.9111 pair_loss_mean=0.392435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=003 loss=0.426639 pair_acc=0.9111 pair_loss_mean=0.426639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=004 loss=0.421586 pair_acc=0.9111 pair_loss_mean=0.421586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=005 loss=0.427860 pair_acc=0.9111 pair_loss_mean=0.427860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=006 loss=0.444966 pair_acc=0.8222 pair_loss_mean=0.444966 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=007 loss=0.525608 pair_acc=0.7111 pair_loss_mean=0.525608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=008 loss=0.398932 pair_acc=0.9556 pair_loss_mean=0.398932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=009 loss=0.458914 pair_acc=0.9111 pair_loss_mean=0.458914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=030 dataset=ILI iteration=010 loss=0.474226 pair_acc=0.8444 pair_loss_mean=0.474226 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.816740 weight_vector=[0.182702, 0.481833, -0.264922, 0.178662, 0.021703, 0.095041, 0.029925, -0.008146, 0.067955, 0.533229]
[VALID] epoch=031 dataset=ILI iteration=001 loss=0.424753 pair_acc=0.8444 pair_loss_mean=0.424753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=002 loss=0.403067 pair_acc=0.9111 pair_loss_mean=0.403067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=003 loss=0.438465 pair_acc=0.9333 pair_loss_mean=0.438465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=004 loss=0.431975 pair_acc=0.9333 pair_loss_mean=0.431975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=005 loss=0.437677 pair_acc=0.9111 pair_loss_mean=0.437677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=006 loss=0.452672 pair_acc=0.8222 pair_loss_mean=0.452672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=007 loss=0.533283 pair_acc=0.7333 pair_loss_mean=0.533283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=008 loss=0.409830 pair_acc=0.9778 pair_loss_mean=0.409830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=009 loss=0.467484 pair_acc=0.9111 pair_loss_mean=0.467484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=031 dataset=ILI iteration=010 loss=0.483003 pair_acc=0.8000 pair_loss_mean=0.483003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797793 weight_vector=[0.169680, 0.467396, -0.262189, 0.173638, 0.035341, 0.092846, 0.032409, -0.013908, 0.051886, 0.525856]
[VALID] epoch=032 dataset=ILI iteration=001 loss=0.421200 pair_acc=0.8444 pair_loss_mean=0.421200 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=002 loss=0.399913 pair_acc=0.8889 pair_loss_mean=0.399913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=003 loss=0.436770 pair_acc=0.9333 pair_loss_mean=0.436770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=004 loss=0.428847 pair_acc=0.9333 pair_loss_mean=0.428847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=005 loss=0.436013 pair_acc=0.9111 pair_loss_mean=0.436013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=006 loss=0.449940 pair_acc=0.8222 pair_loss_mean=0.449940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=007 loss=0.532166 pair_acc=0.7333 pair_loss_mean=0.532166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=008 loss=0.403940 pair_acc=0.9778 pair_loss_mean=0.403940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=009 loss=0.467851 pair_acc=0.9111 pair_loss_mean=0.467851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=032 dataset=ILI iteration=010 loss=0.482251 pair_acc=0.8000 pair_loss_mean=0.482251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819994 weight_vector=[0.180229, 0.477532, -0.273546, 0.174885, 0.035125, 0.105712, 0.026166, -0.008963, 0.051138, 0.539139]
[VALID] epoch=033 dataset=ILI iteration=001 loss=0.425637 pair_acc=0.8444 pair_loss_mean=0.425637 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=002 loss=0.404923 pair_acc=0.8667 pair_loss_mean=0.404923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=003 loss=0.443492 pair_acc=0.9333 pair_loss_mean=0.443492 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=004 loss=0.434521 pair_acc=0.9333 pair_loss_mean=0.434521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=005 loss=0.442282 pair_acc=0.9111 pair_loss_mean=0.442282 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=006 loss=0.454330 pair_acc=0.8222 pair_loss_mean=0.454330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=007 loss=0.536256 pair_acc=0.7333 pair_loss_mean=0.536256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=008 loss=0.408534 pair_acc=0.9778 pair_loss_mean=0.408534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=009 loss=0.473508 pair_acc=0.8889 pair_loss_mean=0.473508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=033 dataset=ILI iteration=010 loss=0.487166 pair_acc=0.7778 pair_loss_mean=0.487166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809985 weight_vector=[0.173575, 0.471602, -0.271377, 0.169526, 0.040453, 0.106355, 0.023244, -0.004786, 0.045157, 0.534419]
[VALID] epoch=034 dataset=ILI iteration=001 loss=0.425726 pair_acc=0.8444 pair_loss_mean=0.425726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
