# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=Etth1 iteration=007 loss=1.046960 pair_acc=0.3333 pair_loss_mean=1.046960 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=008 loss=1.301884 pair_acc=0.3111 pair_loss_mean=1.301884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=009 loss=1.121830 pair_acc=0.3778 pair_loss_mean=1.121830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=023 dataset=Etth1 iteration=010 loss=1.141228 pair_acc=0.4222 pair_loss_mean=1.141228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID-SPEARMAN] epoch=023 dataset=Etth1 metric=mse spearman_corr=-0.364920 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.129897 weight_vector=[0.322709, 0.702723, -0.240790, 0.246442, -0.173773, 0.249238, -0.012021, 0.105729, 0.202518, 0.644469]
[VALID] epoch=024 dataset=Etth1 iteration=001 loss=0.995091 pair_acc=0.4222 pair_loss_mean=0.995091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=002 loss=1.330600 pair_acc=0.4667 pair_loss_mean=1.330600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=003 loss=1.209505 pair_acc=0.3778 pair_loss_mean=1.209505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=004 loss=1.407847 pair_acc=0.1778 pair_loss_mean=1.407847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=005 loss=1.295788 pair_acc=0.3778 pair_loss_mean=1.295788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=006 loss=1.379692 pair_acc=0.2000 pair_loss_mean=1.379692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=007 loss=1.057396 pair_acc=0.3333 pair_loss_mean=1.057396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=008 loss=1.314288 pair_acc=0.3111 pair_loss_mean=1.314288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=009 loss=1.139517 pair_acc=0.3778 pair_loss_mean=1.139517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=024 dataset=Etth1 iteration=010 loss=1.151673 pair_acc=0.4222 pair_loss_mean=1.151673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID-SPEARMAN] epoch=024 dataset=Etth1 metric=mse spearman_corr=-0.367597 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.159501 weight_vector=[0.335911, 0.715889, -0.263507, 0.245955, -0.170894, 0.269478, -0.020401, 0.112727, 0.197655, 0.659670]
[VALID] epoch=025 dataset=Etth1 iteration=001 loss=0.995807 pair_acc=0.4222 pair_loss_mean=0.995807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=002 loss=1.333174 pair_acc=0.4667 pair_loss_mean=1.333174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=003 loss=1.211927 pair_acc=0.3778 pair_loss_mean=1.211927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=004 loss=1.409671 pair_acc=0.1778 pair_loss_mean=1.409671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=005 loss=1.298236 pair_acc=0.3778 pair_loss_mean=1.298236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=006 loss=1.381881 pair_acc=0.2000 pair_loss_mean=1.381881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=007 loss=1.058145 pair_acc=0.3333 pair_loss_mean=1.058145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=008 loss=1.316307 pair_acc=0.3111 pair_loss_mean=1.316307 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=009 loss=1.139562 pair_acc=0.3778 pair_loss_mean=1.139562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=025 dataset=Etth1 iteration=010 loss=1.152096 pair_acc=0.4222 pair_loss_mean=1.152096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID-SPEARMAN] epoch=025 dataset=Etth1 metric=mse spearman_corr=-0.365569 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.165363 weight_vector=[0.340177, 0.716939, -0.268330, 0.244572, -0.169849, 0.272184, -0.008603, 0.111382, 0.195190, 0.665599]
[VALID] epoch=026 dataset=Etth1 iteration=001 loss=0.994084 pair_acc=0.4222 pair_loss_mean=0.994084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=002 loss=1.335204 pair_acc=0.4667 pair_loss_mean=1.335204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=003 loss=1.212803 pair_acc=0.3778 pair_loss_mean=1.212803 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=004 loss=1.411847 pair_acc=0.1778 pair_loss_mean=1.411847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=005 loss=1.296284 pair_acc=0.3778 pair_loss_mean=1.296284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=006 loss=1.385271 pair_acc=0.2000 pair_loss_mean=1.385271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=007 loss=1.056175 pair_acc=0.3333 pair_loss_mean=1.056175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=008 loss=1.315841 pair_acc=0.3111 pair_loss_mean=1.315841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=009 loss=1.133075 pair_acc=0.3778 pair_loss_mean=1.133075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=026 dataset=Etth1 iteration=010 loss=1.150067 pair_acc=0.4222 pair_loss_mean=1.150067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.165084 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID-SPEARMAN] epoch=026 dataset=Etth1 metric=mse spearman_corr=-0.364704 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.165083 weight_vector=[0.342382, 0.715970, -0.267998, 0.245059, -0.169946, 0.266246, 0.011646, 0.109327, 0.193558, 0.668120]
[VALID] epoch=027 dataset=Etth1 iteration=001 loss=0.993894 pair_acc=0.4222 pair_loss_mean=0.993894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=002 loss=1.335097 pair_acc=0.4667 pair_loss_mean=1.335097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=003 loss=1.214913 pair_acc=0.3778 pair_loss_mean=1.214913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=004 loss=1.411155 pair_acc=0.1778 pair_loss_mean=1.411155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=005 loss=1.297895 pair_acc=0.3778 pair_loss_mean=1.297895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=006 loss=1.382655 pair_acc=0.2000 pair_loss_mean=1.382655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=007 loss=1.058539 pair_acc=0.3333 pair_loss_mean=1.058539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=008 loss=1.315975 pair_acc=0.3111 pair_loss_mean=1.315975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=009 loss=1.135380 pair_acc=0.3778 pair_loss_mean=1.135380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=027 dataset=Etth1 iteration=010 loss=1.149166 pair_acc=0.4222 pair_loss_mean=1.149166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID-SPEARMAN] epoch=027 dataset=Etth1 metric=mse spearman_corr=-0.364476 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.175224 weight_vector=[0.348733, 0.720623, -0.279864, 0.244402, -0.162907, 0.268554, 0.012821, 0.108332, 0.189992, 0.674926]
[VALID] epoch=028 dataset=Etth1 iteration=001 loss=0.992728 pair_acc=0.4222 pair_loss_mean=0.992728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=002 loss=1.341659 pair_acc=0.4667 pair_loss_mean=1.341659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=003 loss=1.221116 pair_acc=0.3778 pair_loss_mean=1.221116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=004 loss=1.420968 pair_acc=0.1556 pair_loss_mean=1.420968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=005 loss=1.303931 pair_acc=0.3778 pair_loss_mean=1.303931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=006 loss=1.389759 pair_acc=0.2000 pair_loss_mean=1.389759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=007 loss=1.059419 pair_acc=0.3333 pair_loss_mean=1.059419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=008 loss=1.319022 pair_acc=0.3111 pair_loss_mean=1.319022 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=009 loss=1.130979 pair_acc=0.3778 pair_loss_mean=1.130979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=028 dataset=Etth1 iteration=010 loss=1.146574 pair_acc=0.4222 pair_loss_mean=1.146574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID-SPEARMAN] epoch=028 dataset=Etth1 metric=mse spearman_corr=-0.360324 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.183529 weight_vector=[0.362093, 0.722486, -0.285559, 0.253835, -0.155125, 0.254950, 0.028164, 0.092572, 0.195458, 0.681936]
[VALID] epoch=029 dataset=Etth1 iteration=001 loss=1.013471 pair_acc=0.4222 pair_loss_mean=1.013471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=002 loss=1.378424 pair_acc=0.4667 pair_loss_mean=1.378424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=003 loss=1.253412 pair_acc=0.3778 pair_loss_mean=1.253412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=004 loss=1.459472 pair_acc=0.1556 pair_loss_mean=1.459472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=005 loss=1.346541 pair_acc=0.3778 pair_loss_mean=1.346541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=006 loss=1.422607 pair_acc=0.2222 pair_loss_mean=1.422607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=007 loss=1.081508 pair_acc=0.3333 pair_loss_mean=1.081508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=008 loss=1.355227 pair_acc=0.3111 pair_loss_mean=1.355227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=009 loss=1.161155 pair_acc=0.3778 pair_loss_mean=1.161155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=029 dataset=Etth1 iteration=010 loss=1.171547 pair_acc=0.4444 pair_loss_mean=1.171547 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.237191 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID-SPEARMAN] epoch=029 dataset=Etth1 metric=mse spearman_corr=-0.359400 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.237192 weight_vector=[0.396495, 0.746776, -0.310298, 0.263543, -0.158176, 0.267600, 0.022290, 0.078779, 0.209628, 0.709045]
[VALID] epoch=030 dataset=Etth1 iteration=001 loss=1.003051 pair_acc=0.4222 pair_loss_mean=1.003051 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=002 loss=1.354405 pair_acc=0.4667 pair_loss_mean=1.354405 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=003 loss=1.234696 pair_acc=0.3778 pair_loss_mean=1.234696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=004 loss=1.433622 pair_acc=0.1556 pair_loss_mean=1.433622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=005 loss=1.326086 pair_acc=0.3778 pair_loss_mean=1.326086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=006 loss=1.398228 pair_acc=0.2222 pair_loss_mean=1.398228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=007 loss=1.071012 pair_acc=0.3333 pair_loss_mean=1.071012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=008 loss=1.334375 pair_acc=0.3111 pair_loss_mean=1.334375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=009 loss=1.151092 pair_acc=0.3778 pair_loss_mean=1.151092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=030 dataset=Etth1 iteration=010 loss=1.157156 pair_acc=0.4444 pair_loss_mean=1.157156 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID-SPEARMAN] epoch=030 dataset=Etth1 metric=mse spearman_corr=-0.361824 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.216209 weight_vector=[0.377368, 0.735900, -0.308051, 0.258100, -0.154032, 0.271553, 0.013689, 0.085602, 0.197321, 0.699843]
[VALID] epoch=031 dataset=Etth1 iteration=001 loss=1.011807 pair_acc=0.4222 pair_loss_mean=1.011807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
