# Validation iteration logs
# fixed_support_indices=[3858, 2567, 1928, 3979, 561]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=0.904041 pair_acc=0.4667 pair_loss_mean=0.904041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.589733 pair_acc=0.7111 pair_loss_mean=0.589733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=0.943215 pair_acc=0.5111 pair_loss_mean=0.943215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.628335 pair_acc=0.6667 pair_loss_mean=0.628335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=0.920296 pair_acc=0.5556 pair_loss_mean=0.920296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.822310 pair_acc=0.5111 pair_loss_mean=0.822310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=0.739141 pair_acc=0.5333 pair_loss_mean=0.739141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.112420 weight_vector=[0.315106, 0.693779, -0.226943, 0.242138, -0.178053, 0.243024, -0.005038, 0.105481, 0.202083, 0.635588]
[VALID-SPEARMAN] epoch=023 dataset=M4_Daily metric=mase spearman_corr=0.170405 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.100191 weight_vector=[0.309574, 0.687966, -0.222010, 0.239749, -0.174824, 0.237433, -0.001333, 0.103331, 0.199919, 0.630027]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=1.064961 pair_acc=0.4444 pair_loss_mean=1.064961 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=1.324194 pair_acc=0.3333 pair_loss_mean=1.324194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=0.902424 pair_acc=0.5556 pair_loss_mean=0.902424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=0.905546 pair_acc=0.4667 pair_loss_mean=0.905546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=0.594048 pair_acc=0.7111 pair_loss_mean=0.594048 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=0.943430 pair_acc=0.5111 pair_loss_mean=0.943430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=0.628946 pair_acc=0.6889 pair_loss_mean=0.628946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=0.917005 pair_acc=0.5778 pair_loss_mean=0.917005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=0.817219 pair_acc=0.5111 pair_loss_mean=0.817219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=0.733183 pair_acc=0.5333 pair_loss_mean=0.733183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134009 weight_vector=[0.322739, 0.703433, -0.246911, 0.241078, -0.173265, 0.263954, -0.008174, 0.111526, 0.194552, 0.646426]
[VALID-SPEARMAN] epoch=024 dataset=M4_Daily metric=mase spearman_corr=0.169973 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.118667 weight_vector=[0.316176, 0.696070, -0.243119, 0.238750, -0.166568, 0.255740, -0.003985, 0.107836, 0.191078, 0.639940]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=1.072050 pair_acc=0.4444 pair_loss_mean=1.072050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=1.339679 pair_acc=0.3556 pair_loss_mean=1.339679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=0.910742 pair_acc=0.5556 pair_loss_mean=0.910742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=0.913248 pair_acc=0.4889 pair_loss_mean=0.913248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=0.595787 pair_acc=0.7111 pair_loss_mean=0.595787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=0.949874 pair_acc=0.5111 pair_loss_mean=0.949874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=0.630601 pair_acc=0.6889 pair_loss_mean=0.630601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=0.924950 pair_acc=0.5778 pair_loss_mean=0.924950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=0.821716 pair_acc=0.5111 pair_loss_mean=0.821716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=0.737115 pair_acc=0.5333 pair_loss_mean=0.737115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.155606 weight_vector=[0.334845, 0.711555, -0.257423, 0.242777, -0.177730, 0.273496, 0.000684, 0.111944, 0.194733, 0.659504]
[VALID-SPEARMAN] epoch=025 dataset=M4_Daily metric=mase spearman_corr=0.170321 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.154043 weight_vector=[0.335219, 0.710444, -0.261905, 0.244169, -0.171939, 0.271044, 0.004375, 0.107529, 0.191346, 0.659755]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=1.074617 pair_acc=0.4444 pair_loss_mean=1.074617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=1.342177 pair_acc=0.3556 pair_loss_mean=1.342177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=0.913718 pair_acc=0.5556 pair_loss_mean=0.913718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=0.916108 pair_acc=0.5111 pair_loss_mean=0.916108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=0.593568 pair_acc=0.7111 pair_loss_mean=0.593568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=0.949602 pair_acc=0.5111 pair_loss_mean=0.949602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=0.633332 pair_acc=0.6889 pair_loss_mean=0.633332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=0.931268 pair_acc=0.5556 pair_loss_mean=0.931268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=0.827480 pair_acc=0.5111 pair_loss_mean=0.827480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=0.743446 pair_acc=0.5333 pair_loss_mean=0.743446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.158793 weight_vector=[0.338778, 0.711659, -0.259728, 0.245144, -0.177683, 0.269770, 0.023923, 0.108692, 0.191590, 0.663760]
[VALID-SPEARMAN] epoch=026 dataset=M4_Daily metric=mase spearman_corr=0.165617 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.168145 weight_vector=[0.343435, 0.715891, -0.266065, 0.247668, -0.177492, 0.273597, 0.023249, 0.108159, 0.191658, 0.668322]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=1.067896 pair_acc=0.4444 pair_loss_mean=1.067896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=1.338243 pair_acc=0.3556 pair_loss_mean=1.338243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=0.913313 pair_acc=0.5556 pair_loss_mean=0.913313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=0.913710 pair_acc=0.5111 pair_loss_mean=0.913710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=0.594194 pair_acc=0.7111 pair_loss_mean=0.594194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=0.945340 pair_acc=0.5111 pair_loss_mean=0.945340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=0.633044 pair_acc=0.6889 pair_loss_mean=0.633044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=0.927259 pair_acc=0.5778 pair_loss_mean=0.927259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=0.823806 pair_acc=0.5111 pair_loss_mean=0.823806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=0.740789 pair_acc=0.5333 pair_loss_mean=0.740789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.159648 weight_vector=[0.338997, 0.712661, -0.264962, 0.240588, -0.172333, 0.270186, 0.022159, 0.110677, 0.188825, 0.665429]
[VALID-SPEARMAN] epoch=027 dataset=M4_Daily metric=mase spearman_corr=0.167585 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.158250 weight_vector=[0.340500, 0.711293, -0.269680, 0.242934, -0.165122, 0.266138, 0.028399, 0.104110, 0.185161, 0.666254]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=1.080404 pair_acc=0.4667 pair_loss_mean=1.080404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=1.350878 pair_acc=0.3556 pair_loss_mean=1.350878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=0.916601 pair_acc=0.5556 pair_loss_mean=0.916601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=0.920281 pair_acc=0.5111 pair_loss_mean=0.920281 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=0.594150 pair_acc=0.7111 pair_loss_mean=0.594150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=0.945335 pair_acc=0.5333 pair_loss_mean=0.945335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=0.635302 pair_acc=0.6667 pair_loss_mean=0.635302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=0.940391 pair_acc=0.5778 pair_loss_mean=0.940391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=0.829828 pair_acc=0.5111 pair_loss_mean=0.829828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=0.748784 pair_acc=0.5333 pair_loss_mean=0.748784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.179358 weight_vector=[0.360992, 0.718089, -0.281613, 0.256461, -0.159126, 0.257386, 0.044683, 0.088048, 0.191758, 0.679523]
[VALID-SPEARMAN] epoch=028 dataset=M4_Daily metric=mase spearman_corr=0.170861 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.152971 weight_vector=[0.346846, 0.706620, -0.268970, 0.249373, -0.154585, 0.246905, 0.044894, 0.088124, 0.189098, 0.666931]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=1.121035 pair_acc=0.4444 pair_loss_mean=1.121035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=1.409911 pair_acc=0.3556 pair_loss_mean=1.409911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=0.938565 pair_acc=0.5556 pair_loss_mean=0.938565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=0.947053 pair_acc=0.5111 pair_loss_mean=0.947053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=0.603087 pair_acc=0.7111 pair_loss_mean=0.603087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=0.974331 pair_acc=0.5111 pair_loss_mean=0.974331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=0.635431 pair_acc=0.6889 pair_loss_mean=0.635431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=0.966810 pair_acc=0.5778 pair_loss_mean=0.966810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=0.842370 pair_acc=0.5111 pair_loss_mean=0.842370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=0.759426 pair_acc=0.5333 pair_loss_mean=0.759426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.244594 weight_vector=[0.399899, 0.748036, -0.301182, 0.264927, -0.178597, 0.278708, 0.031118, 0.083997, 0.213234, 0.711038]
[VALID-SPEARMAN] epoch=029 dataset=M4_Daily metric=mase spearman_corr=0.172433 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.229987 weight_vector=[0.392293, 0.741871, -0.299346, 0.262850, -0.169011, 0.271553, 0.034768, 0.079567, 0.208687, 0.704634]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=1.077433 pair_acc=0.4444 pair_loss_mean=1.077433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=1.352322 pair_acc=0.3556 pair_loss_mean=1.352322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=0.915835 pair_acc=0.5556 pair_loss_mean=0.915835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=0.919071 pair_acc=0.5111 pair_loss_mean=0.919071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=0.597786 pair_acc=0.7111 pair_loss_mean=0.597786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=0.946224 pair_acc=0.5111 pair_loss_mean=0.946224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=0.632437 pair_acc=0.6889 pair_loss_mean=0.632437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=0.936307 pair_acc=0.5778 pair_loss_mean=0.936307 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
