# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=0.745635 pair_acc=0.4889 pair_loss_mean=0.745635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.569319 pair_acc=0.7111 pair_loss_mean=0.569319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=0.758771 pair_acc=0.5111 pair_loss_mean=0.758771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.639130 pair_acc=0.6222 pair_loss_mean=0.639130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=0.771289 pair_acc=0.5778 pair_loss_mean=0.771289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.739937 pair_acc=0.5556 pair_loss_mean=0.739937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=0.690071 pair_acc=0.5333 pair_loss_mean=0.690071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657261 weight_vector=[0.104253, 0.418221, -0.138356, 0.169072, -0.013277, 0.042223, 0.044868, 0.050376, 0.107609, 0.424731]
[VALID-SPEARMAN] epoch=023 dataset=M4_Daily metric=mase spearman_corr=-0.170609 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.666537 weight_vector=[0.108440, 0.422922, -0.141530, 0.171484, -0.016368, 0.046533, 0.042287, 0.053286, 0.108778, 0.430486]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=0.849552 pair_acc=0.4667 pair_loss_mean=0.849552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=0.971991 pair_acc=0.3333 pair_loss_mean=0.971991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=0.764211 pair_acc=0.5556 pair_loss_mean=0.764211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=0.754840 pair_acc=0.5111 pair_loss_mean=0.754840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=0.569762 pair_acc=0.7111 pair_loss_mean=0.569762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=0.769104 pair_acc=0.5111 pair_loss_mean=0.769104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=0.636271 pair_acc=0.6222 pair_loss_mean=0.636271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=0.779392 pair_acc=0.5778 pair_loss_mean=0.779392 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=0.743053 pair_acc=0.5556 pair_loss_mean=0.743053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=0.689466 pair_acc=0.5333 pair_loss_mean=0.689466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.698788 weight_vector=[0.124817, 0.440067, -0.154639, 0.177002, -0.024320, 0.057076, 0.036723, 0.054576, 0.113076, 0.450400]
[VALID-SPEARMAN] epoch=024 dataset=M4_Daily metric=mase spearman_corr=-0.171077 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.668860 weight_vector=[0.111120, 0.424366, -0.142596, 0.170078, -0.015808, 0.044548, 0.044852, 0.048434, 0.109136, 0.432639]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=0.849426 pair_acc=0.4667 pair_loss_mean=0.849426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=0.983064 pair_acc=0.3333 pair_loss_mean=0.983064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=0.769337 pair_acc=0.5556 pair_loss_mean=0.769337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=0.757963 pair_acc=0.5111 pair_loss_mean=0.757963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=0.573476 pair_acc=0.7111 pair_loss_mean=0.573476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=0.771334 pair_acc=0.5111 pair_loss_mean=0.771334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=0.634588 pair_acc=0.6222 pair_loss_mean=0.634588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=0.780860 pair_acc=0.5778 pair_loss_mean=0.780860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=0.739684 pair_acc=0.5556 pair_loss_mean=0.739684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=0.684325 pair_acc=0.5333 pair_loss_mean=0.684325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723228 weight_vector=[0.134532, 0.453808, -0.170755, 0.179361, -0.021623, 0.072591, 0.033130, 0.052354, 0.109810, 0.464819]
[VALID-SPEARMAN] epoch=025 dataset=M4_Daily metric=mase spearman_corr=-0.169577 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.707310 weight_vector=[0.127049, 0.445339, -0.164449, 0.176498, -0.017065, 0.065679, 0.038534, 0.048573, 0.107577, 0.455634]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=0.844448 pair_acc=0.4667 pair_loss_mean=0.844448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=0.980845 pair_acc=0.3333 pair_loss_mean=0.980845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=0.770081 pair_acc=0.5556 pair_loss_mean=0.770081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=0.757341 pair_acc=0.5111 pair_loss_mean=0.757341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=0.574987 pair_acc=0.7111 pair_loss_mean=0.574987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=0.770432 pair_acc=0.5111 pair_loss_mean=0.770432 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=0.635972 pair_acc=0.6000 pair_loss_mean=0.635972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=0.780705 pair_acc=0.5778 pair_loss_mean=0.780705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=0.738643 pair_acc=0.5556 pair_loss_mean=0.738643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=0.682132 pair_acc=0.5333 pair_loss_mean=0.682132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728442 weight_vector=[0.132835, 0.455574, -0.179544, 0.184962, -0.017794, 0.080148, 0.039659, 0.049186, 0.103654, 0.466381]
[VALID-SPEARMAN] epoch=026 dataset=M4_Daily metric=mase spearman_corr=-0.168713 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.680904 weight_vector=[0.112115, 0.430599, -0.154267, 0.173024, -0.010807, 0.060145, 0.044507, 0.047957, 0.103333, 0.439564]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=0.858982 pair_acc=0.4667 pair_loss_mean=0.858982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=1.011458 pair_acc=0.3556 pair_loss_mean=1.011458 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=0.781563 pair_acc=0.5556 pair_loss_mean=0.781563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=0.767394 pair_acc=0.5111 pair_loss_mean=0.767394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=0.577429 pair_acc=0.7111 pair_loss_mean=0.577429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=0.781165 pair_acc=0.5333 pair_loss_mean=0.781165 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=0.632669 pair_acc=0.6444 pair_loss_mean=0.632669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=0.787253 pair_acc=0.5778 pair_loss_mean=0.787253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=0.740623 pair_acc=0.5556 pair_loss_mean=0.740623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=0.680580 pair_acc=0.5333 pair_loss_mean=0.680580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776754 weight_vector=[0.157210, 0.480605, -0.198815, 0.189918, -0.027871, 0.095605, 0.020560, 0.058980, 0.109786, 0.496168]
[VALID-SPEARMAN] epoch=027 dataset=M4_Daily metric=mase spearman_corr=-0.173393 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.760768 weight_vector=[0.149072, 0.472525, -0.194743, 0.187069, -0.020737, 0.089790, 0.027788, 0.053390, 0.105744, 0.486878]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=0.852937 pair_acc=0.4667 pair_loss_mean=0.852937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=1.020142 pair_acc=0.3556 pair_loss_mean=1.020142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=0.787265 pair_acc=0.5556 pair_loss_mean=0.787265 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=0.769729 pair_acc=0.5333 pair_loss_mean=0.769729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=0.583310 pair_acc=0.7111 pair_loss_mean=0.583310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=0.780382 pair_acc=0.5333 pair_loss_mean=0.780382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=0.631967 pair_acc=0.6444 pair_loss_mean=0.631967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=0.786980 pair_acc=0.6000 pair_loss_mean=0.786980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=0.734585 pair_acc=0.5556 pair_loss_mean=0.734585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=0.673388 pair_acc=0.5556 pair_loss_mean=0.673388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807395 weight_vector=[0.166216, 0.501032, -0.220868, 0.192409, -0.015193, 0.115215, 0.020407, 0.055073, 0.100962, 0.510171]
[VALID-SPEARMAN] epoch=028 dataset=M4_Daily metric=mase spearman_corr=-0.173453 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.806487 weight_vector=[0.165516, 0.500618, -0.221592, 0.192568, -0.013326, 0.114772, 0.022412, 0.053166, 0.099517, 0.509549]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=0.850922 pair_acc=0.4667 pair_loss_mean=0.850922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=1.031179 pair_acc=0.3556 pair_loss_mean=1.031179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=0.793518 pair_acc=0.5556 pair_loss_mean=0.793518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=0.773740 pair_acc=0.5333 pair_loss_mean=0.773740 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=0.588563 pair_acc=0.7111 pair_loss_mean=0.588563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=0.783944 pair_acc=0.5333 pair_loss_mean=0.783944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=0.632638 pair_acc=0.6444 pair_loss_mean=0.632638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=0.790606 pair_acc=0.6000 pair_loss_mean=0.790606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=0.732080 pair_acc=0.5333 pair_loss_mean=0.732080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=0.667715 pair_acc=0.5556 pair_loss_mean=0.667715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840419 weight_vector=[0.174991, 0.516524, -0.243963, 0.205175, -0.010921, 0.139861, 0.027317, 0.045148, 0.088805, 0.526230]
[VALID-SPEARMAN] epoch=029 dataset=M4_Daily metric=mase spearman_corr=-0.170357 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.792308 weight_vector=[0.154438, 0.492157, -0.222660, 0.194026, -0.001330, 0.117235, 0.038333, 0.038006, 0.086410, 0.500333]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=0.845810 pair_acc=0.4667 pair_loss_mean=0.845810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=1.025408 pair_acc=0.3556 pair_loss_mean=1.025408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=0.791001 pair_acc=0.5556 pair_loss_mean=0.791001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=0.770543 pair_acc=0.5333 pair_loss_mean=0.770543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=0.589729 pair_acc=0.7111 pair_loss_mean=0.589729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=0.777898 pair_acc=0.5333 pair_loss_mean=0.777898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=0.631112 pair_acc=0.6444 pair_loss_mean=0.631112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=0.785648 pair_acc=0.6000 pair_loss_mean=0.785648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
