# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=ILI iteration=010 loss=0.472675 pair_acc=0.8444 pair_loss_mean=0.472675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID-SPEARMAN] epoch=023 dataset=ILI metric=mse spearman_corr=-0.906811 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.673195 weight_vector=[0.110017, 0.427676, -0.148425, 0.171957, -0.010813, 0.046493, 0.040360, 0.049056, 0.108433, 0.434179]
[VALID] epoch=024 dataset=ILI iteration=001 loss=0.428287 pair_acc=0.8444 pair_loss_mean=0.428287 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=002 loss=0.390159 pair_acc=0.9111 pair_loss_mean=0.390159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=003 loss=0.419048 pair_acc=0.8889 pair_loss_mean=0.419048 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=004 loss=0.428916 pair_acc=0.8667 pair_loss_mean=0.428916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=005 loss=0.433941 pair_acc=0.9111 pair_loss_mean=0.433941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=006 loss=0.454537 pair_acc=0.8667 pair_loss_mean=0.454537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=007 loss=0.521410 pair_acc=0.7333 pair_loss_mean=0.521410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=008 loss=0.409937 pair_acc=0.9111 pair_loss_mean=0.409937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=009 loss=0.458232 pair_acc=0.9111 pair_loss_mean=0.458232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=024 dataset=ILI iteration=010 loss=0.467720 pair_acc=0.8444 pair_loss_mean=0.467720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID-SPEARMAN] epoch=024 dataset=ILI metric=mse spearman_corr=-0.905659 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.696955 weight_vector=[0.121620, 0.440848, -0.158179, 0.175034, -0.015060, 0.052541, 0.037536, 0.047210, 0.112893, 0.448977]
[VALID] epoch=025 dataset=ILI iteration=001 loss=0.423669 pair_acc=0.8444 pair_loss_mean=0.423669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=002 loss=0.387218 pair_acc=0.9111 pair_loss_mean=0.387218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=003 loss=0.417579 pair_acc=0.8889 pair_loss_mean=0.417579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=004 loss=0.425693 pair_acc=0.8667 pair_loss_mean=0.425693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=005 loss=0.431526 pair_acc=0.9111 pair_loss_mean=0.431526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=006 loss=0.450969 pair_acc=0.8444 pair_loss_mean=0.450969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=007 loss=0.520272 pair_acc=0.7333 pair_loss_mean=0.520272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=008 loss=0.403579 pair_acc=0.9111 pair_loss_mean=0.403579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=009 loss=0.458708 pair_acc=0.9111 pair_loss_mean=0.458708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=025 dataset=ILI iteration=010 loss=0.466769 pair_acc=0.8444 pair_loss_mean=0.466769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID-SPEARMAN] epoch=025 dataset=ILI metric=mse spearman_corr=-0.902622 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.723161 weight_vector=[0.132666, 0.455387, -0.174294, 0.177841, -0.014053, 0.069715, 0.031073, 0.048238, 0.109109, 0.464460]
[VALID] epoch=026 dataset=ILI iteration=001 loss=0.422503 pair_acc=0.8667 pair_loss_mean=0.422503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=002 loss=0.386945 pair_acc=0.9111 pair_loss_mean=0.386945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=003 loss=0.417327 pair_acc=0.9333 pair_loss_mean=0.417327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=004 loss=0.425508 pair_acc=0.8667 pair_loss_mean=0.425508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=005 loss=0.431253 pair_acc=0.9111 pair_loss_mean=0.431253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=006 loss=0.450173 pair_acc=0.8444 pair_loss_mean=0.450173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=007 loss=0.520433 pair_acc=0.7333 pair_loss_mean=0.520433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=008 loss=0.402535 pair_acc=0.9111 pair_loss_mean=0.402535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=009 loss=0.459638 pair_acc=0.9111 pair_loss_mean=0.459638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=026 dataset=ILI iteration=010 loss=0.467200 pair_acc=0.8444 pair_loss_mean=0.467200 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID-SPEARMAN] epoch=026 dataset=ILI metric=mse spearman_corr=-0.902946 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.733609 weight_vector=[0.134098, 0.459943, -0.183330, 0.183922, -0.013456, 0.077970, 0.033388, 0.047699, 0.105686, 0.469463]
[VALID] epoch=027 dataset=ILI iteration=001 loss=0.418037 pair_acc=0.8667 pair_loss_mean=0.418037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=002 loss=0.383431 pair_acc=0.9111 pair_loss_mean=0.383431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=003 loss=0.415567 pair_acc=0.9333 pair_loss_mean=0.415567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=004 loss=0.421275 pair_acc=0.8889 pair_loss_mean=0.421275 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=005 loss=0.428514 pair_acc=0.9111 pair_loss_mean=0.428514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=006 loss=0.446082 pair_acc=0.8444 pair_loss_mean=0.446082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=007 loss=0.519028 pair_acc=0.7333 pair_loss_mean=0.519028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=008 loss=0.396006 pair_acc=0.9111 pair_loss_mean=0.396006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=009 loss=0.458521 pair_acc=0.9111 pair_loss_mean=0.458521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=027 dataset=ILI iteration=010 loss=0.465952 pair_acc=0.8444 pair_loss_mean=0.465952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID-SPEARMAN] epoch=027 dataset=ILI metric=mse spearman_corr=-0.901302 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.762760 weight_vector=[0.146651, 0.476195, -0.201053, 0.185446, -0.010610, 0.087837, 0.023869, 0.048763, 0.104565, 0.486839]
[VALID] epoch=028 dataset=ILI iteration=001 loss=0.410052 pair_acc=0.8222 pair_loss_mean=0.410052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=002 loss=0.378268 pair_acc=0.9111 pair_loss_mean=0.378268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=003 loss=0.412587 pair_acc=0.9333 pair_loss_mean=0.412587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=004 loss=0.414645 pair_acc=0.9111 pair_loss_mean=0.414645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=005 loss=0.424017 pair_acc=0.9111 pair_loss_mean=0.424017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=006 loss=0.439759 pair_acc=0.8444 pair_loss_mean=0.439759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=007 loss=0.517055 pair_acc=0.7333 pair_loss_mean=0.517055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=008 loss=0.384794 pair_acc=0.9333 pair_loss_mean=0.384794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=009 loss=0.458458 pair_acc=0.8889 pair_loss_mean=0.458458 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=028 dataset=ILI iteration=010 loss=0.464837 pair_acc=0.8444 pair_loss_mean=0.464837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID-SPEARMAN] epoch=028 dataset=ILI metric=mse spearman_corr=-0.899682 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.820707 weight_vector=[0.167819, 0.511337, -0.234493, 0.193553, -0.002407, 0.117018, 0.016196, 0.047489, 0.097505, 0.515517]
[VALID] epoch=029 dataset=ILI iteration=001 loss=0.411230 pair_acc=0.8222 pair_loss_mean=0.411230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=002 loss=0.381873 pair_acc=0.9111 pair_loss_mean=0.381873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=003 loss=0.415298 pair_acc=0.9333 pair_loss_mean=0.415298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=004 loss=0.417441 pair_acc=0.9111 pair_loss_mean=0.417441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=005 loss=0.425362 pair_acc=0.9111 pair_loss_mean=0.425362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=006 loss=0.441634 pair_acc=0.8444 pair_loss_mean=0.441634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=007 loss=0.519188 pair_acc=0.7333 pair_loss_mean=0.519188 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=008 loss=0.388039 pair_acc=0.9333 pair_loss_mean=0.388039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=009 loss=0.461006 pair_acc=0.8889 pair_loss_mean=0.461006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=029 dataset=ILI iteration=010 loss=0.467442 pair_acc=0.8444 pair_loss_mean=0.467442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID-SPEARMAN] epoch=029 dataset=ILI metric=mse spearman_corr=-0.900258 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.820711 weight_vector=[0.164236, 0.509506, -0.238694, 0.198092, 0.003825, 0.124736, 0.026779, 0.036509, 0.087406, 0.515285]
[VALID] epoch=030 dataset=ILI iteration=001 loss=0.404981 pair_acc=0.8444 pair_loss_mean=0.404981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=002 loss=0.376003 pair_acc=0.9111 pair_loss_mean=0.376003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=003 loss=0.412243 pair_acc=0.9333 pair_loss_mean=0.412243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=004 loss=0.410218 pair_acc=0.9111 pair_loss_mean=0.410218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=005 loss=0.421872 pair_acc=0.9111 pair_loss_mean=0.421872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=006 loss=0.435782 pair_acc=0.8222 pair_loss_mean=0.435782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=007 loss=0.516899 pair_acc=0.7333 pair_loss_mean=0.516899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=008 loss=0.377144 pair_acc=0.9333 pair_loss_mean=0.377144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=009 loss=0.459758 pair_acc=0.8889 pair_loss_mean=0.459758 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=030 dataset=ILI iteration=010 loss=0.465817 pair_acc=0.8000 pair_loss_mean=0.465817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID-SPEARMAN] epoch=030 dataset=ILI metric=mse spearman_corr=-0.898350 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.868325 weight_vector=[0.185924, 0.537012, -0.261955, 0.198105, 0.007901, 0.140033, 0.008292, 0.042838, 0.086763, 0.542281]
[VALID] epoch=031 dataset=ILI iteration=001 loss=0.400324 pair_acc=0.8444 pair_loss_mean=0.400324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=002 loss=0.371598 pair_acc=0.9111 pair_loss_mean=0.371598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=003 loss=0.407337 pair_acc=0.9333 pair_loss_mean=0.407337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=004 loss=0.404861 pair_acc=0.9111 pair_loss_mean=0.404861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=005 loss=0.417251 pair_acc=0.9111 pair_loss_mean=0.417251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
