# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=025 dataset=ILI iteration=009 loss=0.463591 pair_acc=0.8889 pair_loss_mean=0.463591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=025 dataset=ILI iteration=010 loss=0.466750 pair_acc=0.8444 pair_loss_mean=0.466750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753957 weight_vector=[0.149708, 0.472225, -0.196313, 0.167093, -0.014509, 0.101657, 0.005795, 0.020774, 0.103396, 0.484647]
[VALID] epoch=026 dataset=ILI iteration=001 loss=0.420887 pair_acc=0.8667 pair_loss_mean=0.420887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=002 loss=0.392691 pair_acc=0.9111 pair_loss_mean=0.392691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=003 loss=0.424819 pair_acc=0.9333 pair_loss_mean=0.424819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=004 loss=0.425393 pair_acc=0.9111 pair_loss_mean=0.425393 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=005 loss=0.430609 pair_acc=0.9111 pair_loss_mean=0.430609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=006 loss=0.451223 pair_acc=0.8444 pair_loss_mean=0.451223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=007 loss=0.523380 pair_acc=0.7111 pair_loss_mean=0.523380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=008 loss=0.400014 pair_acc=0.9333 pair_loss_mean=0.400014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=009 loss=0.467081 pair_acc=0.8889 pair_loss_mean=0.467081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=026 dataset=ILI iteration=010 loss=0.470312 pair_acc=0.8444 pair_loss_mean=0.470312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.744937 weight_vector=[0.144229, 0.466191, -0.197022, 0.164318, -0.010672, 0.100813, 0.007811, 0.016843, 0.096878, 0.480594]
[VALID] epoch=027 dataset=ILI iteration=001 loss=0.410517 pair_acc=0.8444 pair_loss_mean=0.410517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=002 loss=0.383200 pair_acc=0.9111 pair_loss_mean=0.383200 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=003 loss=0.415504 pair_acc=0.9333 pair_loss_mean=0.415504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=004 loss=0.414198 pair_acc=0.9111 pair_loss_mean=0.414198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=005 loss=0.420574 pair_acc=0.9111 pair_loss_mean=0.420574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=006 loss=0.442029 pair_acc=0.8444 pair_loss_mean=0.442029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=007 loss=0.517329 pair_acc=0.7333 pair_loss_mean=0.517329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=008 loss=0.386719 pair_acc=0.9333 pair_loss_mean=0.386719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=009 loss=0.460770 pair_acc=0.8889 pair_loss_mean=0.460770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=027 dataset=ILI iteration=010 loss=0.463768 pair_acc=0.8444 pair_loss_mean=0.463768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792875 weight_vector=[0.168084, 0.490242, -0.218191, 0.170288, -0.017352, 0.118458, 0.000222, 0.012968, 0.099557, 0.508963]
[VALID] epoch=028 dataset=ILI iteration=001 loss=0.401830 pair_acc=0.8667 pair_loss_mean=0.401830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=002 loss=0.372005 pair_acc=0.9111 pair_loss_mean=0.372005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=003 loss=0.401844 pair_acc=0.9333 pair_loss_mean=0.401844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=004 loss=0.403357 pair_acc=0.9111 pair_loss_mean=0.403357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=005 loss=0.409511 pair_acc=0.9111 pair_loss_mean=0.409511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=006 loss=0.433499 pair_acc=0.8444 pair_loss_mean=0.433499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=007 loss=0.508888 pair_acc=0.7333 pair_loss_mean=0.508888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=008 loss=0.375990 pair_acc=0.9333 pair_loss_mean=0.375990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=009 loss=0.451112 pair_acc=0.8889 pair_loss_mean=0.451112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=028 dataset=ILI iteration=010 loss=0.454099 pair_acc=0.8444 pair_loss_mean=0.454099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.812704 weight_vector=[0.181609, 0.494516, -0.212114, 0.177513, -0.038001, 0.124922, 0.001812, 0.018069, 0.110233, 0.526238]
[VALID] epoch=029 dataset=ILI iteration=001 loss=0.405149 pair_acc=0.8667 pair_loss_mean=0.405149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=002 loss=0.377545 pair_acc=0.9111 pair_loss_mean=0.377545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=003 loss=0.408413 pair_acc=0.9333 pair_loss_mean=0.408413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=004 loss=0.407217 pair_acc=0.9111 pair_loss_mean=0.407217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=005 loss=0.413089 pair_acc=0.9111 pair_loss_mean=0.413089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=006 loss=0.436688 pair_acc=0.8444 pair_loss_mean=0.436688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=007 loss=0.512747 pair_acc=0.7111 pair_loss_mean=0.512747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=008 loss=0.380900 pair_acc=0.9333 pair_loss_mean=0.380900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=009 loss=0.453632 pair_acc=0.8889 pair_loss_mean=0.453632 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=029 dataset=ILI iteration=010 loss=0.458467 pair_acc=0.8444 pair_loss_mean=0.458467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809009 weight_vector=[0.178810, 0.494652, -0.220879, 0.170530, -0.025348, 0.118308, 0.002427, 0.005581, 0.102972, 0.524112]
[VALID] epoch=030 dataset=ILI iteration=001 loss=0.396671 pair_acc=0.8667 pair_loss_mean=0.396671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=002 loss=0.368681 pair_acc=0.9111 pair_loss_mean=0.368681 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=003 loss=0.397777 pair_acc=0.9333 pair_loss_mean=0.397777 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=004 loss=0.397474 pair_acc=0.9333 pair_loss_mean=0.397474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=005 loss=0.403248 pair_acc=0.9111 pair_loss_mean=0.403248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=006 loss=0.428915 pair_acc=0.8444 pair_loss_mean=0.428915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=007 loss=0.506127 pair_acc=0.7111 pair_loss_mean=0.506127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=008 loss=0.370615 pair_acc=0.9333 pair_loss_mean=0.370615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=009 loss=0.446461 pair_acc=0.8889 pair_loss_mean=0.446461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=030 dataset=ILI iteration=010 loss=0.451204 pair_acc=0.8444 pair_loss_mean=0.451204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839105 weight_vector=[0.192572, 0.507010, -0.224890, 0.177972, -0.036748, 0.130417, 0.001299, 0.003351, 0.110620, 0.545066]
[VALID] epoch=031 dataset=ILI iteration=001 loss=0.402006 pair_acc=0.8667 pair_loss_mean=0.402006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=002 loss=0.375600 pair_acc=0.9111 pair_loss_mean=0.375600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=003 loss=0.404783 pair_acc=0.9333 pair_loss_mean=0.404783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=004 loss=0.404130 pair_acc=0.9333 pair_loss_mean=0.404130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=005 loss=0.408440 pair_acc=0.9111 pair_loss_mean=0.408440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=006 loss=0.433941 pair_acc=0.8222 pair_loss_mean=0.433941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=007 loss=0.510763 pair_acc=0.7111 pair_loss_mean=0.510763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=008 loss=0.378573 pair_acc=0.9333 pair_loss_mean=0.378573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=009 loss=0.450187 pair_acc=0.8889 pair_loss_mean=0.450187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=031 dataset=ILI iteration=010 loss=0.456332 pair_acc=0.8444 pair_loss_mean=0.456332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.823054 weight_vector=[0.179377, 0.497836, -0.226192, 0.173909, -0.025213, 0.124735, 0.012083, -0.005134, 0.103558, 0.537497]
[VALID] epoch=032 dataset=ILI iteration=001 loss=0.394831 pair_acc=0.8444 pair_loss_mean=0.394831 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=002 loss=0.368762 pair_acc=0.9111 pair_loss_mean=0.368762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=003 loss=0.397896 pair_acc=0.9333 pair_loss_mean=0.397896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=004 loss=0.396606 pair_acc=0.9333 pair_loss_mean=0.396606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=005 loss=0.402397 pair_acc=0.9111 pair_loss_mean=0.402397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=006 loss=0.427675 pair_acc=0.8222 pair_loss_mean=0.427675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=007 loss=0.506572 pair_acc=0.7333 pair_loss_mean=0.506572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=008 loss=0.368533 pair_acc=0.9333 pair_loss_mean=0.368533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=009 loss=0.447367 pair_acc=0.8889 pair_loss_mean=0.447367 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=032 dataset=ILI iteration=010 loss=0.452326 pair_acc=0.8444 pair_loss_mean=0.452326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.861410 weight_vector=[0.197038, 0.514938, -0.242150, 0.180769, -0.033453, 0.144470, 0.005978, -0.001685, 0.104989, 0.560068]
[VALID] epoch=033 dataset=ILI iteration=001 loss=0.399324 pair_acc=0.8444 pair_loss_mean=0.399324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=002 loss=0.375653 pair_acc=0.9111 pair_loss_mean=0.375653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=003 loss=0.406526 pair_acc=0.9333 pair_loss_mean=0.406526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=004 loss=0.403018 pair_acc=0.9333 pair_loss_mean=0.403018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=005 loss=0.409174 pair_acc=0.9111 pair_loss_mean=0.409174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=006 loss=0.432497 pair_acc=0.8222 pair_loss_mean=0.432497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=007 loss=0.512203 pair_acc=0.7333 pair_loss_mean=0.512203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=008 loss=0.373748 pair_acc=0.9556 pair_loss_mean=0.373748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=009 loss=0.454655 pair_acc=0.8889 pair_loss_mean=0.454655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=033 dataset=ILI iteration=010 loss=0.458959 pair_acc=0.8444 pair_loss_mean=0.458959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.860280 weight_vector=[0.192218, 0.514531, -0.254215, 0.176551, -0.023105, 0.150811, 0.007106, -0.005188, 0.091966, 0.557479]
[VALID] epoch=034 dataset=ILI iteration=001 loss=0.397638 pair_acc=0.8444 pair_loss_mean=0.397638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
