# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=0.764545 pair_acc=0.5333 pair_loss_mean=0.764545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=0.627361 pair_acc=0.6444 pair_loss_mean=0.627361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=0.773679 pair_acc=0.5778 pair_loss_mean=0.773679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=0.720333 pair_acc=0.5778 pair_loss_mean=0.720333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=0.668064 pair_acc=0.5556 pair_loss_mean=0.668064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716036 weight_vector=[0.134878, 0.450391, -0.176838, 0.161904, -0.012455, 0.087929, 0.020927, 0.018957, 0.099878, 0.464240]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=0.842043 pair_acc=0.4667 pair_loss_mean=0.842043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=0.992244 pair_acc=0.3556 pair_loss_mean=0.992244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=0.769778 pair_acc=0.5556 pair_loss_mean=0.769778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=0.757745 pair_acc=0.5333 pair_loss_mean=0.757745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=0.587407 pair_acc=0.7111 pair_loss_mean=0.587407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=0.769705 pair_acc=0.5333 pair_loss_mean=0.769705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=0.626077 pair_acc=0.6444 pair_loss_mean=0.626077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=0.776198 pair_acc=0.5778 pair_loss_mean=0.776198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=0.719673 pair_acc=0.5778 pair_loss_mean=0.719673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=0.664666 pair_acc=0.5556 pair_loss_mean=0.664666 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740895 weight_vector=[0.145043, 0.461190, -0.191087, 0.166297, -0.019034, 0.103117, 0.014351, 0.020240, 0.097260, 0.479533]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=0.849916 pair_acc=0.4667 pair_loss_mean=0.849916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=1.003608 pair_acc=0.3556 pair_loss_mean=1.003608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=0.772775 pair_acc=0.5556 pair_loss_mean=0.772775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=0.761682 pair_acc=0.5333 pair_loss_mean=0.761682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=0.587272 pair_acc=0.7111 pair_loss_mean=0.587272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=0.773616 pair_acc=0.5333 pair_loss_mean=0.773616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=0.624246 pair_acc=0.6444 pair_loss_mean=0.624246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=0.780171 pair_acc=0.5778 pair_loss_mean=0.780171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=0.720703 pair_acc=0.5778 pair_loss_mean=0.720703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=0.665706 pair_acc=0.5556 pair_loss_mean=0.665706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.753018 weight_vector=[0.154097, 0.466909, -0.191917, 0.165042, -0.023242, 0.104735, 0.011466, 0.018245, 0.101328, 0.488850]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=0.885768 pair_acc=0.4667 pair_loss_mean=0.885768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=1.055719 pair_acc=0.3556 pair_loss_mean=1.055719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=0.790991 pair_acc=0.5556 pair_loss_mean=0.790991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=0.782199 pair_acc=0.5111 pair_loss_mean=0.782199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=0.585939 pair_acc=0.7111 pair_loss_mean=0.585939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=0.799938 pair_acc=0.5333 pair_loss_mean=0.799938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=0.622063 pair_acc=0.6444 pair_loss_mean=0.622063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=0.801783 pair_acc=0.5778 pair_loss_mean=0.801783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=0.734623 pair_acc=0.5556 pair_loss_mean=0.734623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=0.673347 pair_acc=0.5556 pair_loss_mean=0.673347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815986 weight_vector=[0.187963, 0.491327, -0.204177, 0.181594, -0.054309, 0.129082, 0.007407, 0.024234, 0.114332, 0.530199]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=0.882544 pair_acc=0.4667 pair_loss_mean=0.882544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=1.057232 pair_acc=0.3556 pair_loss_mean=1.057232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=0.791257 pair_acc=0.5556 pair_loss_mean=0.791257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=0.781682 pair_acc=0.5333 pair_loss_mean=0.781682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=0.589136 pair_acc=0.6889 pair_loss_mean=0.589136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=0.796410 pair_acc=0.5333 pair_loss_mean=0.796410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=0.620482 pair_acc=0.6444 pair_loss_mean=0.620482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=0.800324 pair_acc=0.5778 pair_loss_mean=0.800324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=0.729649 pair_acc=0.5778 pair_loss_mean=0.729649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=0.669602 pair_acc=0.5556 pair_loss_mean=0.669602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826099 weight_vector=[0.192486, 0.497361, -0.215854, 0.177755, -0.049548, 0.129638, 0.003576, 0.016229, 0.110567, 0.536719]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=0.887899 pair_acc=0.4667 pair_loss_mean=0.887899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=1.061581 pair_acc=0.3556 pair_loss_mean=1.061581 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=0.791937 pair_acc=0.5556 pair_loss_mean=0.791937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=0.783797 pair_acc=0.5333 pair_loss_mean=0.783797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=0.588047 pair_acc=0.6889 pair_loss_mean=0.588047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=0.798976 pair_acc=0.5333 pair_loss_mean=0.798976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=0.620472 pair_acc=0.6444 pair_loss_mean=0.620472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=0.804925 pair_acc=0.5778 pair_loss_mean=0.804925 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=0.732045 pair_acc=0.5556 pair_loss_mean=0.732045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=0.672213 pair_acc=0.5556 pair_loss_mean=0.672213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827251 weight_vector=[0.192546, 0.495841, -0.210734, 0.179761, -0.049987, 0.128989, 0.011444, 0.008706, 0.112147, 0.541082]
[VALID] epoch=031 dataset=M4_Daily iteration=001 loss=0.873114 pair_acc=0.4667 pair_loss_mean=0.873114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=002 loss=1.040580 pair_acc=0.3556 pair_loss_mean=1.040580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=003 loss=0.785266 pair_acc=0.5556 pair_loss_mean=0.785266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=004 loss=0.775804 pair_acc=0.5333 pair_loss_mean=0.775804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=005 loss=0.587942 pair_acc=0.6889 pair_loss_mean=0.587942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=006 loss=0.788297 pair_acc=0.5333 pair_loss_mean=0.788297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=007 loss=0.621997 pair_acc=0.6222 pair_loss_mean=0.621997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=008 loss=0.798261 pair_acc=0.5778 pair_loss_mean=0.798261 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=009 loss=0.727486 pair_acc=0.5778 pair_loss_mean=0.727486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=031 dataset=M4_Daily iteration=010 loss=0.669982 pair_acc=0.5556 pair_loss_mean=0.669982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803878 weight_vector=[0.177309, 0.483073, -0.208270, 0.174336, -0.038955, 0.120202, 0.021806, 0.001490, 0.104780, 0.529367]
[VALID] epoch=032 dataset=M4_Daily iteration=001 loss=0.884837 pair_acc=0.4667 pair_loss_mean=0.884837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=002 loss=1.067104 pair_acc=0.3556 pair_loss_mean=1.067104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=003 loss=0.796840 pair_acc=0.5556 pair_loss_mean=0.796840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=004 loss=0.785988 pair_acc=0.5333 pair_loss_mean=0.785988 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=005 loss=0.590874 pair_acc=0.6889 pair_loss_mean=0.590874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=006 loss=0.800645 pair_acc=0.5333 pair_loss_mean=0.800645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=007 loss=0.621659 pair_acc=0.6222 pair_loss_mean=0.621659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=008 loss=0.806941 pair_acc=0.5778 pair_loss_mean=0.806941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=009 loss=0.731672 pair_acc=0.5778 pair_loss_mean=0.731672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=032 dataset=M4_Daily iteration=010 loss=0.669860 pair_acc=0.5556 pair_loss_mean=0.669860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845366 weight_vector=[0.196863, 0.499836, -0.224742, 0.183935, -0.049618, 0.143768, 0.018272, 0.006854, 0.104053, 0.554411]
[VALID] epoch=033 dataset=M4_Daily iteration=001 loss=0.872497 pair_acc=0.4667 pair_loss_mean=0.872497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=002 loss=1.061871 pair_acc=0.3556 pair_loss_mean=1.061871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=003 loss=0.796675 pair_acc=0.5556 pair_loss_mean=0.796675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=004 loss=0.783021 pair_acc=0.5333 pair_loss_mean=0.783021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=005 loss=0.596113 pair_acc=0.6889 pair_loss_mean=0.596113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=006 loss=0.793548 pair_acc=0.5333 pair_loss_mean=0.793548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=007 loss=0.621443 pair_acc=0.6444 pair_loss_mean=0.621443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
