# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=0.767591 pair_acc=0.5333 pair_loss_mean=0.767591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=0.627696 pair_acc=0.6444 pair_loss_mean=0.627696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=0.781576 pair_acc=0.5778 pair_loss_mean=0.781576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=0.724506 pair_acc=0.5778 pair_loss_mean=0.724506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=0.670523 pair_acc=0.5556 pair_loss_mean=0.670523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755874 weight_vector=[0.150694, 0.467509, -0.208036, 0.175774, -0.020087, 0.086492, 0.024980, 0.013015, 0.099329, 0.487189]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=0.841592 pair_acc=0.4667 pair_loss_mean=0.841592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=0.997674 pair_acc=0.3556 pair_loss_mean=0.997674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=0.773411 pair_acc=0.5556 pair_loss_mean=0.773411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=0.759427 pair_acc=0.5333 pair_loss_mean=0.759427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=0.588567 pair_acc=0.6889 pair_loss_mean=0.588567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=0.768418 pair_acc=0.5333 pair_loss_mean=0.768418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=0.627588 pair_acc=0.6444 pair_loss_mean=0.627588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=0.779217 pair_acc=0.5778 pair_loss_mean=0.779217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=0.721004 pair_acc=0.5778 pair_loss_mean=0.721004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=0.664428 pair_acc=0.5556 pair_loss_mean=0.664428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769509 weight_vector=[0.152856, 0.471682, -0.219831, 0.178864, -0.020969, 0.101992, 0.017537, 0.014325, 0.088835, 0.496719]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=0.844380 pair_acc=0.4667 pair_loss_mean=0.844380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=1.002925 pair_acc=0.3556 pair_loss_mean=1.002925 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=0.774971 pair_acc=0.5556 pair_loss_mean=0.774971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=0.761251 pair_acc=0.5333 pair_loss_mean=0.761251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=0.589016 pair_acc=0.6889 pair_loss_mean=0.589016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=0.769923 pair_acc=0.5333 pair_loss_mean=0.769923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=0.626638 pair_acc=0.6444 pair_loss_mean=0.626638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=0.781012 pair_acc=0.5778 pair_loss_mean=0.781012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=0.720762 pair_acc=0.6000 pair_loss_mean=0.720762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=0.664320 pair_acc=0.5556 pair_loss_mean=0.664320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775460 weight_vector=[0.156899, 0.474868, -0.220561, 0.177243, -0.021783, 0.104587, 0.017647, 0.012076, 0.089870, 0.501210]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=0.866867 pair_acc=0.4667 pair_loss_mean=0.866867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=1.035457 pair_acc=0.3556 pair_loss_mean=1.035457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=0.786749 pair_acc=0.5556 pair_loss_mean=0.786749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=0.774244 pair_acc=0.5333 pair_loss_mean=0.774244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=0.587531 pair_acc=0.7111 pair_loss_mean=0.587531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=0.787347 pair_acc=0.5333 pair_loss_mean=0.787347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=0.625749 pair_acc=0.6444 pair_loss_mean=0.625749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=0.795035 pair_acc=0.5778 pair_loss_mean=0.795035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=0.730477 pair_acc=0.5778 pair_loss_mean=0.730477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=0.669456 pair_acc=0.5556 pair_loss_mean=0.669456 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814192 weight_vector=[0.176725, 0.488579, -0.227325, 0.189185, -0.043247, 0.122527, 0.018226, 0.016877, 0.097460, 0.527732]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=0.863039 pair_acc=0.4667 pair_loss_mean=0.863039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=1.032546 pair_acc=0.3556 pair_loss_mean=1.032546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=0.785058 pair_acc=0.5556 pair_loss_mean=0.785058 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=0.772309 pair_acc=0.5333 pair_loss_mean=0.772309 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=0.589425 pair_acc=0.6889 pair_loss_mean=0.589425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=0.782537 pair_acc=0.5333 pair_loss_mean=0.782537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=0.624510 pair_acc=0.6222 pair_loss_mean=0.624510 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=0.792847 pair_acc=0.5778 pair_loss_mean=0.792847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=0.726201 pair_acc=0.6000 pair_loss_mean=0.726201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=0.667014 pair_acc=0.5556 pair_loss_mean=0.667014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.814860 weight_vector=[0.177541, 0.489770, -0.232838, 0.184015, -0.038256, 0.117800, 0.016145, 0.009056, 0.094476, 0.529073]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=0.865823 pair_acc=0.4667 pair_loss_mean=0.865823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=1.035846 pair_acc=0.3556 pair_loss_mean=1.035846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=0.786321 pair_acc=0.5556 pair_loss_mean=0.786321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=0.773993 pair_acc=0.5333 pair_loss_mean=0.773993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=0.589024 pair_acc=0.6889 pair_loss_mean=0.589024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=0.784566 pair_acc=0.5333 pair_loss_mean=0.784566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=0.625139 pair_acc=0.6222 pair_loss_mean=0.625139 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=0.796425 pair_acc=0.5778 pair_loss_mean=0.796425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=0.728124 pair_acc=0.6000 pair_loss_mean=0.728124 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=0.668425 pair_acc=0.5556 pair_loss_mean=0.668425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.818338 weight_vector=[0.179457, 0.488855, -0.231379, 0.188241, -0.038919, 0.120599, 0.024228, 0.002967, 0.090890, 0.533484]
[VALID] epoch=031 dataset=M4_Daily iteration=001 loss=0.855798 pair_acc=0.4667 pair_loss_mean=0.855798 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=002 loss=1.020074 pair_acc=0.3556 pair_loss_mean=1.020074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=003 loss=0.781806 pair_acc=0.5556 pair_loss_mean=0.781806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=004 loss=0.768421 pair_acc=0.5333 pair_loss_mean=0.768421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=005 loss=0.588312 pair_acc=0.6889 pair_loss_mean=0.588312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=006 loss=0.778063 pair_acc=0.5333 pair_loss_mean=0.778063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=007 loss=0.627046 pair_acc=0.6222 pair_loss_mean=0.627046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=008 loss=0.792254 pair_acc=0.5778 pair_loss_mean=0.792254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=009 loss=0.726598 pair_acc=0.5778 pair_loss_mean=0.726598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=031 dataset=M4_Daily iteration=010 loss=0.668105 pair_acc=0.5556 pair_loss_mean=0.668105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798058 weight_vector=[0.167592, 0.475891, -0.225966, 0.185298, -0.033600, 0.114348, 0.033145, 0.000079, 0.084492, 0.523928]
[VALID] epoch=032 dataset=M4_Daily iteration=001 loss=0.858644 pair_acc=0.4667 pair_loss_mean=0.858644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=002 loss=1.028300 pair_acc=0.3556 pair_loss_mean=1.028300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=003 loss=0.785673 pair_acc=0.5556 pair_loss_mean=0.785673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=004 loss=0.771490 pair_acc=0.5333 pair_loss_mean=0.771490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=005 loss=0.589407 pair_acc=0.6889 pair_loss_mean=0.589407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=006 loss=0.781788 pair_acc=0.5333 pair_loss_mean=0.781788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=007 loss=0.626882 pair_acc=0.6222 pair_loss_mean=0.626882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=008 loss=0.794763 pair_acc=0.5778 pair_loss_mean=0.794763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=009 loss=0.727496 pair_acc=0.6000 pair_loss_mean=0.727496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=032 dataset=M4_Daily iteration=010 loss=0.667584 pair_acc=0.5556 pair_loss_mean=0.667584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811308 weight_vector=[0.173150, 0.481215, -0.230554, 0.187527, -0.035475, 0.123486, 0.032905, 0.001994, 0.084127, 0.532615]
[VALID] epoch=033 dataset=M4_Daily iteration=001 loss=0.848080 pair_acc=0.4667 pair_loss_mean=0.848080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=002 loss=1.024192 pair_acc=0.3556 pair_loss_mean=1.024192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=003 loss=0.786106 pair_acc=0.5556 pair_loss_mean=0.786106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=004 loss=0.769159 pair_acc=0.5333 pair_loss_mean=0.769159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=005 loss=0.594213 pair_acc=0.6889 pair_loss_mean=0.594213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=006 loss=0.776404 pair_acc=0.5333 pair_loss_mean=0.776404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=007 loss=0.626856 pair_acc=0.6222 pair_loss_mean=0.626856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
