# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=025 dataset=ILI iteration=009 loss=0.455806 pair_acc=0.8889 pair_loss_mean=0.455806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=025 dataset=ILI iteration=010 loss=0.462516 pair_acc=0.8444 pair_loss_mean=0.462516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797261 weight_vector=[0.166252, 0.491002, -0.231488, 0.182376, -0.022212, 0.102507, 0.010870, 0.014262, 0.101864, 0.508287]
[VALID] epoch=026 dataset=ILI iteration=001 loss=0.420015 pair_acc=0.8444 pair_loss_mean=0.420015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=002 loss=0.393368 pair_acc=0.9111 pair_loss_mean=0.393368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=003 loss=0.425888 pair_acc=0.9333 pair_loss_mean=0.425888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=004 loss=0.425185 pair_acc=0.9111 pair_loss_mean=0.425185 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=005 loss=0.430855 pair_acc=0.9111 pair_loss_mean=0.430855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=006 loss=0.449616 pair_acc=0.8444 pair_loss_mean=0.449616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=007 loss=0.524841 pair_acc=0.7111 pair_loss_mean=0.524841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=008 loss=0.400601 pair_acc=0.9333 pair_loss_mean=0.400601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=009 loss=0.466764 pair_acc=0.8889 pair_loss_mean=0.466764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=026 dataset=ILI iteration=010 loss=0.472429 pair_acc=0.8444 pair_loss_mean=0.472429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.771269 weight_vector=[0.148318, 0.476168, -0.228516, 0.177144, -0.009305, 0.102575, 0.013240, 0.010161, 0.085465, 0.494298]
[VALID] epoch=027 dataset=ILI iteration=001 loss=0.411338 pair_acc=0.8444 pair_loss_mean=0.411338 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=002 loss=0.385619 pair_acc=0.9111 pair_loss_mean=0.385619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=003 loss=0.418210 pair_acc=0.9333 pair_loss_mean=0.418210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=004 loss=0.415904 pair_acc=0.9111 pair_loss_mean=0.415904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=005 loss=0.422518 pair_acc=0.9111 pair_loss_mean=0.422518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=006 loss=0.441965 pair_acc=0.8444 pair_loss_mean=0.441965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=007 loss=0.519963 pair_acc=0.7111 pair_loss_mean=0.519963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=008 loss=0.389474 pair_acc=0.9333 pair_loss_mean=0.389474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=009 loss=0.461712 pair_acc=0.8889 pair_loss_mean=0.461712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=027 dataset=ILI iteration=010 loss=0.467228 pair_acc=0.8444 pair_loss_mean=0.467228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813328 weight_vector=[0.168508, 0.497066, -0.248224, 0.182922, -0.014665, 0.118698, 0.008159, 0.006165, 0.086422, 0.518729]
[VALID] epoch=028 dataset=ILI iteration=001 loss=0.406162 pair_acc=0.8444 pair_loss_mean=0.406162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=002 loss=0.378565 pair_acc=0.9111 pair_loss_mean=0.378565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=003 loss=0.409045 pair_acc=0.9333 pair_loss_mean=0.409045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=004 loss=0.409626 pair_acc=0.9111 pair_loss_mean=0.409626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=005 loss=0.415689 pair_acc=0.9111 pair_loss_mean=0.415689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=006 loss=0.437008 pair_acc=0.8444 pair_loss_mean=0.437008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=007 loss=0.514492 pair_acc=0.7111 pair_loss_mean=0.514492 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=008 loss=0.383072 pair_acc=0.9333 pair_loss_mean=0.383072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=009 loss=0.456083 pair_acc=0.8889 pair_loss_mean=0.456083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=028 dataset=ILI iteration=010 loss=0.460952 pair_acc=0.8444 pair_loss_mean=0.460952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.821029 weight_vector=[0.173855, 0.496267, -0.240691, 0.188354, -0.030334, 0.125536, 0.013040, 0.011558, 0.093029, 0.527765]
[VALID] epoch=029 dataset=ILI iteration=001 loss=0.410801 pair_acc=0.8444 pair_loss_mean=0.410801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=002 loss=0.384839 pair_acc=0.9111 pair_loss_mean=0.384839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=003 loss=0.415985 pair_acc=0.9333 pair_loss_mean=0.415985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=004 loss=0.414652 pair_acc=0.9111 pair_loss_mean=0.414652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=005 loss=0.419990 pair_acc=0.9111 pair_loss_mean=0.419990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=006 loss=0.441214 pair_acc=0.8444 pair_loss_mean=0.441214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=007 loss=0.518566 pair_acc=0.7111 pair_loss_mean=0.518566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=008 loss=0.389889 pair_acc=0.9333 pair_loss_mean=0.389889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=009 loss=0.458433 pair_acc=0.8889 pair_loss_mean=0.458433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=029 dataset=ILI iteration=010 loss=0.465370 pair_acc=0.8444 pair_loss_mean=0.465370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.807650 weight_vector=[0.167318, 0.490899, -0.242010, 0.180218, -0.018384, 0.114174, 0.015583, 0.000168, 0.087170, 0.520633]
[VALID] epoch=030 dataset=ILI iteration=001 loss=0.403039 pair_acc=0.8444 pair_loss_mean=0.403039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=002 loss=0.376783 pair_acc=0.9111 pair_loss_mean=0.376783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=003 loss=0.406361 pair_acc=0.9333 pair_loss_mean=0.406361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=004 loss=0.405965 pair_acc=0.9111 pair_loss_mean=0.405965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=005 loss=0.411487 pair_acc=0.9111 pair_loss_mean=0.411487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=006 loss=0.434049 pair_acc=0.8444 pair_loss_mean=0.434049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=007 loss=0.512886 pair_acc=0.7111 pair_loss_mean=0.512886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=008 loss=0.380411 pair_acc=0.9333 pair_loss_mean=0.380411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=009 loss=0.452576 pair_acc=0.8889 pair_loss_mean=0.452576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=030 dataset=ILI iteration=010 loss=0.459168 pair_acc=0.8444 pair_loss_mean=0.459168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836620 weight_vector=[0.182411, 0.501476, -0.248334, 0.190002, -0.030246, 0.128177, 0.016557, -0.000652, 0.087860, 0.540436]
[VALID] epoch=031 dataset=ILI iteration=001 loss=0.409458 pair_acc=0.8444 pair_loss_mean=0.409458 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=002 loss=0.384214 pair_acc=0.9111 pair_loss_mean=0.384214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=003 loss=0.413583 pair_acc=0.9333 pair_loss_mean=0.413583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=004 loss=0.413661 pair_acc=0.9111 pair_loss_mean=0.413661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=005 loss=0.417680 pair_acc=0.9111 pair_loss_mean=0.417680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=006 loss=0.439930 pair_acc=0.8444 pair_loss_mean=0.439930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=007 loss=0.517759 pair_acc=0.7111 pair_loss_mean=0.517759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=008 loss=0.389835 pair_acc=0.9333 pair_loss_mean=0.389835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=009 loss=0.456637 pair_acc=0.8889 pair_loss_mean=0.456637 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=031 dataset=ILI iteration=010 loss=0.464528 pair_acc=0.8444 pair_loss_mean=0.464528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813582 weight_vector=[0.168468, 0.487252, -0.243810, 0.186722, -0.021170, 0.120467, 0.028696, -0.006433, 0.078962, 0.528916]
[VALID] epoch=032 dataset=ILI iteration=001 loss=0.403894 pair_acc=0.8444 pair_loss_mean=0.403894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=002 loss=0.378494 pair_acc=0.9111 pair_loss_mean=0.378494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=003 loss=0.408051 pair_acc=0.9333 pair_loss_mean=0.408051 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=004 loss=0.407735 pair_acc=0.9111 pair_loss_mean=0.407735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=005 loss=0.412950 pair_acc=0.9111 pair_loss_mean=0.412950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=006 loss=0.435044 pair_acc=0.8444 pair_loss_mean=0.435044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=007 loss=0.514301 pair_acc=0.7111 pair_loss_mean=0.514301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=008 loss=0.381705 pair_acc=0.9333 pair_loss_mean=0.381705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=009 loss=0.454419 pair_acc=0.8889 pair_loss_mean=0.454419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=032 dataset=ILI iteration=010 loss=0.461010 pair_acc=0.8444 pair_loss_mean=0.461010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.839703 weight_vector=[0.180557, 0.499323, -0.252691, 0.190788, -0.028225, 0.134485, 0.022255, -0.001736, 0.081551, 0.544879]
[VALID] epoch=033 dataset=ILI iteration=001 loss=0.409692 pair_acc=0.8444 pair_loss_mean=0.409692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=002 loss=0.386240 pair_acc=0.9111 pair_loss_mean=0.386240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=003 loss=0.417116 pair_acc=0.9333 pair_loss_mean=0.417116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=004 loss=0.415370 pair_acc=0.9333 pair_loss_mean=0.415370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=005 loss=0.420218 pair_acc=0.9111 pair_loss_mean=0.420218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=006 loss=0.440969 pair_acc=0.8222 pair_loss_mean=0.440969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=007 loss=0.520026 pair_acc=0.7111 pair_loss_mean=0.520026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=008 loss=0.389025 pair_acc=0.9556 pair_loss_mean=0.389025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=009 loss=0.461138 pair_acc=0.8889 pair_loss_mean=0.461138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=033 dataset=ILI iteration=010 loss=0.467593 pair_acc=0.8444 pair_loss_mean=0.467593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827716 weight_vector=[0.170904, 0.493518, -0.256568, 0.184173, -0.017626, 0.134781, 0.025579, -0.005564, 0.071996, 0.536892]
[VALID] epoch=034 dataset=ILI iteration=001 loss=0.408993 pair_acc=0.8444 pair_loss_mean=0.408993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
