dataset,run_name,epoch,spearman_mean,best_epoch,is_best_epoch,baseline_best_proxy,baseline_coefficient,valid_log_path,summary_path
M4_Quarterly,08_val_M4_Quarterly,5,0.452006,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,6,0.470334,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,7,0.490707,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,8,0.513776,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,9,0.528365,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,10,0.548462,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,11,0.573641,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,12,0.586458,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,13,0.595586,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,14,0.613345,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,15,0.624199,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,16,0.640403,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,17,0.6483,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,18,0.65654,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,19,0.661401,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,20,0.661329,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,21,0.669905,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,22,0.674261,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,23,0.674451,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,24,0.677799,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,25,0.682475,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,26,0.683569,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,27,0.685876,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,28,0.684234,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,29,0.690527,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,30,0.683464,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,31,0.691068,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,32,0.691742,32,True,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,33,0.687858,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,34,0.688427,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,35,0.68728,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,36,0.686255,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Quarterly,08_val_M4_Quarterly,37,0.686555,32,False,synflow,0.759000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/summary.json
M4_Weekly,09_val_M4_Weekly,1,0.043668,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,2,0.05968,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,3,0.072156,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,4,0.083159,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,5,0.085324,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,6,0.092978,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,7,0.100323,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,8,0.106657,8,True,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,9,0.11235,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,10,0.122059,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,11,0.129555,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,12,0.138998,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
M4_Weekly,09_val_M4_Weekly,13,0.14014,8,False,jacob_cov,0.242000,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/valid_logs/M4_Weekly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/09_val_M4_Weekly/dspbuilder_meta_20260415_202046/summary.json
ILI,10_val_ILI,1,0.738326,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,2,0.768302,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,3,0.778791,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,4,0.800398,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,5,0.821091,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,6,0.832278,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,7,0.852452,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,8,0.866681,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,9,0.877216,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,10,0.888288,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,11,0.898537,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,12,0.903117,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,13,0.908553,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,14,0.912504,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,15,0.913227,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,16,0.91392,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,17,0.913392,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,18,0.91308,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,19,0.909609,19,True,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
