# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=0.754840 pair_acc=0.5111 pair_loss_mean=0.754840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.551704 pair_acc=0.6889 pair_loss_mean=0.551704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=0.785593 pair_acc=0.4889 pair_loss_mean=0.785593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.652133 pair_acc=0.6222 pair_loss_mean=0.652133 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=0.793147 pair_acc=0.5333 pair_loss_mean=0.793147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.777243 pair_acc=0.4444 pair_loss_mean=0.777243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=0.720630 pair_acc=0.5333 pair_loss_mean=0.720630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.626964 weight_vector=[0.087357, 0.383855, -0.073966, 0.219906, -0.055648, 0.025780, 0.079304, 0.054223, 0.113341, 0.398048]
[VALID-SPEARMAN] epoch=023 dataset=M4_Daily metric=mase spearman_corr=0.158212 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.622113 weight_vector=[0.085301, 0.381766, -0.072271, 0.217723, -0.054305, 0.023495, 0.079068, 0.053645, 0.113100, 0.394910]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=0.880272 pair_acc=0.4444 pair_loss_mean=0.880272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=0.958762 pair_acc=0.3333 pair_loss_mean=0.958762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=0.756628 pair_acc=0.6000 pair_loss_mean=0.756628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=0.759933 pair_acc=0.4889 pair_loss_mean=0.759933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=0.551043 pair_acc=0.6889 pair_loss_mean=0.551043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=0.792213 pair_acc=0.4889 pair_loss_mean=0.792213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=0.652807 pair_acc=0.6222 pair_loss_mean=0.652807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=0.799149 pair_acc=0.5333 pair_loss_mean=0.799149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=0.782104 pair_acc=0.4444 pair_loss_mean=0.782104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=0.722444 pair_acc=0.5333 pair_loss_mean=0.722444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644214 weight_vector=[0.096021, 0.389434, -0.078389, 0.227704, -0.061610, 0.036060, 0.084437, 0.057921, 0.113542, 0.409471]
[VALID-SPEARMAN] epoch=024 dataset=M4_Daily metric=mase spearman_corr=0.158584 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.662820 weight_vector=[0.105086, 0.399378, -0.083107, 0.233112, -0.069748, 0.042795, 0.078467, 0.062776, 0.117367, 0.420675]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=0.894997 pair_acc=0.4444 pair_loss_mean=0.894997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=0.985387 pair_acc=0.3333 pair_loss_mean=0.985387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=0.765178 pair_acc=0.6000 pair_loss_mean=0.765178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=0.768474 pair_acc=0.4889 pair_loss_mean=0.768474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=0.552153 pair_acc=0.7111 pair_loss_mean=0.552153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=0.800397 pair_acc=0.4889 pair_loss_mean=0.800397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=0.648838 pair_acc=0.6444 pair_loss_mean=0.648838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=0.806535 pair_acc=0.5556 pair_loss_mean=0.806535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=0.783642 pair_acc=0.4667 pair_loss_mean=0.783642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=0.721333 pair_acc=0.5333 pair_loss_mean=0.721333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.681576 weight_vector=[0.117516, 0.413855, -0.092030, 0.233107, -0.068586, 0.045071, 0.072446, 0.059208, 0.117278, 0.432907]
[VALID-SPEARMAN] epoch=025 dataset=M4_Daily metric=mase spearman_corr=0.167141 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.707766 weight_vector=[0.130529, 0.427173, -0.098599, 0.240820, -0.079862, 0.053922, 0.065376, 0.065399, 0.122569, 0.448154]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=0.913486 pair_acc=0.4444 pair_loss_mean=0.913486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=1.012027 pair_acc=0.3333 pair_loss_mean=1.012027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=0.774576 pair_acc=0.6000 pair_loss_mean=0.774576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=0.779449 pair_acc=0.4667 pair_loss_mean=0.779449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=0.551965 pair_acc=0.7111 pair_loss_mean=0.551965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=0.813612 pair_acc=0.4889 pair_loss_mean=0.813612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=0.648077 pair_acc=0.6444 pair_loss_mean=0.648077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=0.819257 pair_acc=0.5556 pair_loss_mean=0.819257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=0.791142 pair_acc=0.4889 pair_loss_mean=0.791142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=0.724556 pair_acc=0.5333 pair_loss_mean=0.724556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.716444 weight_vector=[0.135471, 0.429058, -0.101968, 0.247210, -0.082321, 0.058940, 0.075428, 0.057050, 0.121617, 0.453158]
[VALID-SPEARMAN] epoch=026 dataset=M4_Daily metric=mase spearman_corr=0.163024 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.704838 weight_vector=[0.129764, 0.423081, -0.098512, 0.243553, -0.077594, 0.055106, 0.077946, 0.054959, 0.119240, 0.446728]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=0.929301 pair_acc=0.4444 pair_loss_mean=0.929301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=1.039299 pair_acc=0.3333 pair_loss_mean=1.039299 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=0.785805 pair_acc=0.6000 pair_loss_mean=0.785805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=0.790689 pair_acc=0.4667 pair_loss_mean=0.790689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=0.552690 pair_acc=0.7111 pair_loss_mean=0.552690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=0.825772 pair_acc=0.4889 pair_loss_mean=0.825772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=0.647884 pair_acc=0.6444 pair_loss_mean=0.647884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=0.831508 pair_acc=0.5556 pair_loss_mean=0.831508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=0.798253 pair_acc=0.4889 pair_loss_mean=0.798253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=0.727565 pair_acc=0.5333 pair_loss_mean=0.727565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.755450 weight_vector=[0.154895, 0.447288, -0.115951, 0.259072, -0.092982, 0.074884, 0.079614, 0.058344, 0.123379, 0.476302]
[VALID-SPEARMAN] epoch=027 dataset=M4_Daily metric=mase spearman_corr=0.162580 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.717984 weight_vector=[0.136440, 0.429034, -0.106222, 0.247487, -0.077856, 0.061267, 0.087192, 0.050786, 0.116878, 0.454560]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=0.925857 pair_acc=0.4444 pair_loss_mean=0.925857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=1.042905 pair_acc=0.3333 pair_loss_mean=1.042905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=0.787073 pair_acc=0.5778 pair_loss_mean=0.787073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=0.790653 pair_acc=0.4667 pair_loss_mean=0.790653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=0.555724 pair_acc=0.7111 pair_loss_mean=0.555724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=0.824058 pair_acc=0.4889 pair_loss_mean=0.824058 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=0.645763 pair_acc=0.6444 pair_loss_mean=0.645763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=0.830182 pair_acc=0.5556 pair_loss_mean=0.830182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=0.792556 pair_acc=0.4889 pair_loss_mean=0.792556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=0.722079 pair_acc=0.5333 pair_loss_mean=0.722079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766040 weight_vector=[0.160211, 0.456625, -0.126618, 0.258125, -0.086601, 0.082930, 0.076226, 0.052053, 0.118174, 0.482826]
[VALID-SPEARMAN] epoch=028 dataset=M4_Daily metric=mase spearman_corr=0.163576 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.759830 weight_vector=[0.157435, 0.453700, -0.123392, 0.255551, -0.085955, 0.080464, 0.074859, 0.053026, 0.118866, 0.479347]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=0.939312 pair_acc=0.4444 pair_loss_mean=0.939312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=1.067699 pair_acc=0.3333 pair_loss_mean=1.067699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=0.795839 pair_acc=0.5778 pair_loss_mean=0.795839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=0.799952 pair_acc=0.4667 pair_loss_mean=0.799952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=0.558695 pair_acc=0.7111 pair_loss_mean=0.558695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=0.834782 pair_acc=0.4889 pair_loss_mean=0.834782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=0.643766 pair_acc=0.6444 pair_loss_mean=0.643766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=0.839346 pair_acc=0.5556 pair_loss_mean=0.839346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=0.795006 pair_acc=0.4889 pair_loss_mean=0.795006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=0.720996 pair_acc=0.5333 pair_loss_mean=0.720996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.801859 weight_vector=[0.176954, 0.474572, -0.142554, 0.268138, -0.096469, 0.100304, 0.071930, 0.047687, 0.119378, 0.503151]
[VALID-SPEARMAN] epoch=029 dataset=M4_Daily metric=mase spearman_corr=0.165293 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.785018 weight_vector=[0.168514, 0.466133, -0.138383, 0.263662, -0.088899, 0.094084, 0.077327, 0.043679, 0.115477, 0.493895]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=0.932825 pair_acc=0.4667 pair_loss_mean=0.932825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=1.065640 pair_acc=0.3556 pair_loss_mean=1.065640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=0.795808 pair_acc=0.5778 pair_loss_mean=0.795808 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=0.798218 pair_acc=0.4667 pair_loss_mean=0.798218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=0.561169 pair_acc=0.7111 pair_loss_mean=0.561169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=0.833319 pair_acc=0.4889 pair_loss_mean=0.833319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=0.643153 pair_acc=0.6444 pair_loss_mean=0.643153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=0.835974 pair_acc=0.5556 pair_loss_mean=0.835974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
