# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=ECL iteration=009 loss=0.492081 pair_acc=0.8667 pair_loss_mean=0.492081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=023 dataset=ECL iteration=010 loss=0.504705 pair_acc=0.8444 pair_loss_mean=0.504705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID-SPEARMAN] epoch=023 dataset=ECL metric=mse spearman_corr=0.893885 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.621595 weight_vector=[0.083342, 0.381647, -0.074029, 0.219536, -0.051535, 0.021969, 0.080576, 0.053435, 0.114879, 0.392963]
[VALID] epoch=024 dataset=ECL iteration=001 loss=0.445074 pair_acc=0.8889 pair_loss_mean=0.445074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=002 loss=0.465324 pair_acc=0.8667 pair_loss_mean=0.465324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=003 loss=0.489843 pair_acc=0.8889 pair_loss_mean=0.489843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=004 loss=0.499983 pair_acc=0.8000 pair_loss_mean=0.499983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=005 loss=0.432560 pair_acc=0.9111 pair_loss_mean=0.432560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=006 loss=0.417845 pair_acc=0.9556 pair_loss_mean=0.417845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=007 loss=0.569336 pair_acc=0.7333 pair_loss_mean=0.569336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=008 loss=0.488537 pair_acc=0.8667 pair_loss_mean=0.488537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=009 loss=0.484315 pair_acc=0.8667 pair_loss_mean=0.484315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=024 dataset=ECL iteration=010 loss=0.498501 pair_acc=0.8444 pair_loss_mean=0.498501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID-SPEARMAN] epoch=024 dataset=ECL metric=mse spearman_corr=0.892049 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.649358 weight_vector=[0.096841, 0.392528, -0.082076, 0.231931, -0.061936, 0.035506, 0.085109, 0.059377, 0.117649, 0.409845]
[VALID] epoch=025 dataset=ECL iteration=001 loss=0.432316 pair_acc=0.9111 pair_loss_mean=0.432316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=002 loss=0.440167 pair_acc=0.9111 pair_loss_mean=0.440167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=003 loss=0.475951 pair_acc=0.8889 pair_loss_mean=0.475951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=004 loss=0.483896 pair_acc=0.8444 pair_loss_mean=0.483896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=005 loss=0.414883 pair_acc=0.9111 pair_loss_mean=0.414883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=006 loss=0.403375 pair_acc=0.9556 pair_loss_mean=0.403375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=007 loss=0.558587 pair_acc=0.7556 pair_loss_mean=0.558587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=008 loss=0.473436 pair_acc=0.8667 pair_loss_mean=0.473436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=009 loss=0.469031 pair_acc=0.8667 pair_loss_mean=0.469031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=025 dataset=ECL iteration=010 loss=0.479631 pair_acc=0.8444 pair_loss_mean=0.479631 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID-SPEARMAN] epoch=025 dataset=ECL metric=mse spearman_corr=0.907243 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.696157 weight_vector=[0.123277, 0.423303, -0.099501, 0.237686, -0.069273, 0.047589, 0.068037, 0.059683, 0.120079, 0.440663]
[VALID] epoch=026 dataset=ECL iteration=001 loss=0.428889 pair_acc=0.9111 pair_loss_mean=0.428889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=002 loss=0.438460 pair_acc=0.9111 pair_loss_mean=0.438460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=003 loss=0.473202 pair_acc=0.8889 pair_loss_mean=0.473202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=004 loss=0.481917 pair_acc=0.8444 pair_loss_mean=0.481917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=005 loss=0.411464 pair_acc=0.9111 pair_loss_mean=0.411464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=006 loss=0.398517 pair_acc=0.9556 pair_loss_mean=0.398517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=007 loss=0.557296 pair_acc=0.7556 pair_loss_mean=0.557296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=008 loss=0.471825 pair_acc=0.8667 pair_loss_mean=0.471825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=009 loss=0.465422 pair_acc=0.8667 pair_loss_mean=0.465422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=026 dataset=ECL iteration=010 loss=0.476885 pair_acc=0.8444 pair_loss_mean=0.476885 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID-SPEARMAN] epoch=026 dataset=ECL metric=mse spearman_corr=0.904890 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.711188 weight_vector=[0.130881, 0.428390, -0.103816, 0.246819, -0.076453, 0.054501, 0.075268, 0.056120, 0.123275, 0.447903]
[VALID] epoch=027 dataset=ECL iteration=001 loss=0.425621 pair_acc=0.9111 pair_loss_mean=0.425621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=002 loss=0.432938 pair_acc=0.9111 pair_loss_mean=0.432938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=003 loss=0.469180 pair_acc=0.8889 pair_loss_mean=0.469180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=004 loss=0.476437 pair_acc=0.8444 pair_loss_mean=0.476437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=005 loss=0.406944 pair_acc=0.9111 pair_loss_mean=0.406944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=006 loss=0.395596 pair_acc=0.9556 pair_loss_mean=0.395596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=007 loss=0.554424 pair_acc=0.7778 pair_loss_mean=0.554424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=008 loss=0.468012 pair_acc=0.8667 pair_loss_mean=0.468012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=009 loss=0.462513 pair_acc=0.8667 pair_loss_mean=0.462513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=027 dataset=ECL iteration=010 loss=0.472353 pair_acc=0.8444 pair_loss_mean=0.472353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID-SPEARMAN] epoch=027 dataset=ECL metric=mse spearman_corr=0.905971 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.728146 weight_vector=[0.139230, 0.436276, -0.112667, 0.251937, -0.077510, 0.062003, 0.084044, 0.052304, 0.121335, 0.458188]
[VALID] epoch=028 dataset=ECL iteration=001 loss=0.418496 pair_acc=0.9333 pair_loss_mean=0.418496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=002 loss=0.414759 pair_acc=0.9111 pair_loss_mean=0.414759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=003 loss=0.459965 pair_acc=0.9111 pair_loss_mean=0.459965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=004 loss=0.464768 pair_acc=0.8667 pair_loss_mean=0.464768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=005 loss=0.394671 pair_acc=0.9111 pair_loss_mean=0.394671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=006 loss=0.387759 pair_acc=0.9333 pair_loss_mean=0.387759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=007 loss=0.546837 pair_acc=0.8000 pair_loss_mean=0.546837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=008 loss=0.457995 pair_acc=0.8667 pair_loss_mean=0.457995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=009 loss=0.453068 pair_acc=0.8444 pair_loss_mean=0.453068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=028 dataset=ECL iteration=010 loss=0.459383 pair_acc=0.8667 pair_loss_mean=0.459383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID-SPEARMAN] epoch=028 dataset=ECL metric=mse spearman_corr=0.913435 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.768388 weight_vector=[0.158829, 0.460558, -0.133194, 0.260092, -0.080598, 0.081187, 0.075615, 0.049650, 0.118846, 0.481972]
[VALID] epoch=029 dataset=ECL iteration=001 loss=0.418384 pair_acc=0.9333 pair_loss_mean=0.418384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=002 loss=0.410644 pair_acc=0.9111 pair_loss_mean=0.410644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=003 loss=0.458509 pair_acc=0.9333 pair_loss_mean=0.458509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=004 loss=0.460524 pair_acc=0.8667 pair_loss_mean=0.460524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=005 loss=0.393186 pair_acc=0.9111 pair_loss_mean=0.393186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=006 loss=0.387745 pair_acc=0.9333 pair_loss_mean=0.387745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=007 loss=0.544977 pair_acc=0.8000 pair_loss_mean=0.544977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=008 loss=0.456109 pair_acc=0.8667 pair_loss_mean=0.456109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=009 loss=0.451728 pair_acc=0.8444 pair_loss_mean=0.451728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=029 dataset=ECL iteration=010 loss=0.455985 pair_acc=0.8667 pair_loss_mean=0.455985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID-SPEARMAN] epoch=029 dataset=ECL metric=mse spearman_corr=0.915296 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.774908 weight_vector=[0.162048, 0.465009, -0.139691, 0.259042, -0.079275, 0.086784, 0.073460, 0.040070, 0.114911, 0.487186]
[VALID] epoch=030 dataset=ECL iteration=001 loss=0.415181 pair_acc=0.9333 pair_loss_mean=0.415181 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=002 loss=0.399550 pair_acc=0.9111 pair_loss_mean=0.399550 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=003 loss=0.453765 pair_acc=0.9333 pair_loss_mean=0.453765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=004 loss=0.455232 pair_acc=0.8667 pair_loss_mean=0.455232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=005 loss=0.385616 pair_acc=0.9333 pair_loss_mean=0.385616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=006 loss=0.383582 pair_acc=0.9556 pair_loss_mean=0.383582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=007 loss=0.540965 pair_acc=0.8000 pair_loss_mean=0.540965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=008 loss=0.450963 pair_acc=0.8889 pair_loss_mean=0.450963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=009 loss=0.446149 pair_acc=0.8444 pair_loss_mean=0.446149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=030 dataset=ECL iteration=010 loss=0.448916 pair_acc=0.8667 pair_loss_mean=0.448916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID-SPEARMAN] epoch=030 dataset=ECL metric=mse spearman_corr=0.914611 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.803410 weight_vector=[0.174071, 0.480469, -0.154447, 0.266919, -0.082831, 0.106310, 0.065688, 0.041461, 0.111289, 0.502627]
[VALID] epoch=031 dataset=ECL iteration=001 loss=0.418050 pair_acc=0.9333 pair_loss_mean=0.418050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=002 loss=0.397580 pair_acc=0.8889 pair_loss_mean=0.397580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=003 loss=0.455079 pair_acc=0.9333 pair_loss_mean=0.455079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=004 loss=0.454313 pair_acc=0.8667 pair_loss_mean=0.454313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
