# Validation iteration logs
# fixed_support_indices=[21646, 20271, 20291, 14621, 20536]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=M4_Yearly iteration=003 loss=0.896293 pair_acc=0.4444 pair_loss_mean=0.896293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=004 loss=0.855675 pair_acc=0.4000 pair_loss_mean=0.855675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=005 loss=0.717724 pair_acc=0.5778 pair_loss_mean=0.717724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=006 loss=0.765759 pair_acc=0.4667 pair_loss_mean=0.765759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=007 loss=0.718938 pair_acc=0.5556 pair_loss_mean=0.718938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=008 loss=0.750062 pair_acc=0.5333 pair_loss_mean=0.750062 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=009 loss=0.791636 pair_acc=0.4889 pair_loss_mean=0.791636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID] epoch=023 dataset=M4_Yearly iteration=010 loss=0.973872 pair_acc=0.3556 pair_loss_mean=0.973872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.687859 weight_vector=[0.112874, 0.445679, -0.103374, 0.202126, -0.053860, 0.049784, 0.085990, 0.015849, 0.115571, 0.428786]
[VALID-SPEARMAN] epoch=023 dataset=M4_Yearly metric=mase spearman_corr=0.022526 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.704593 weight_vector=[0.118671, 0.457788, -0.108723, 0.205370, -0.060581, 0.059269, 0.081755, 0.017954, 0.118155, 0.436636]
[VALID] epoch=024 dataset=M4_Yearly iteration=001 loss=0.746705 pair_acc=0.4667 pair_loss_mean=0.746705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=002 loss=0.715948 pair_acc=0.5556 pair_loss_mean=0.715948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=003 loss=0.900649 pair_acc=0.4444 pair_loss_mean=0.900649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=004 loss=0.864221 pair_acc=0.4000 pair_loss_mean=0.864221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=005 loss=0.722894 pair_acc=0.5778 pair_loss_mean=0.722894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=006 loss=0.771955 pair_acc=0.4667 pair_loss_mean=0.771955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=007 loss=0.723220 pair_acc=0.5556 pair_loss_mean=0.723220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=008 loss=0.751063 pair_acc=0.5333 pair_loss_mean=0.751063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=009 loss=0.795726 pair_acc=0.4889 pair_loss_mean=0.795726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID] epoch=024 dataset=M4_Yearly iteration=010 loss=0.985002 pair_acc=0.3556 pair_loss_mean=0.985002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711285 weight_vector=[0.124516, 0.459324, -0.113193, 0.206138, -0.055690, 0.059739, 0.084634, 0.018203, 0.116644, 0.443135]
[VALID-SPEARMAN] epoch=024 dataset=M4_Yearly metric=mase spearman_corr=0.022478 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.734262 weight_vector=[0.133326, 0.474548, -0.121814, 0.211311, -0.062725, 0.071039, 0.080583, 0.019645, 0.118898, 0.454621]
[VALID] epoch=025 dataset=M4_Yearly iteration=001 loss=0.760097 pair_acc=0.4444 pair_loss_mean=0.760097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=002 loss=0.732514 pair_acc=0.5778 pair_loss_mean=0.732514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=003 loss=0.912231 pair_acc=0.4444 pair_loss_mean=0.912231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=004 loss=0.887274 pair_acc=0.4000 pair_loss_mean=0.887274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=005 loss=0.736537 pair_acc=0.5778 pair_loss_mean=0.736537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=006 loss=0.789887 pair_acc=0.4667 pair_loss_mean=0.789887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=007 loss=0.733439 pair_acc=0.5556 pair_loss_mean=0.733439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=008 loss=0.752375 pair_acc=0.5556 pair_loss_mean=0.752375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=009 loss=0.806008 pair_acc=0.4667 pair_loss_mean=0.806008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID] epoch=025 dataset=M4_Yearly iteration=010 loss=1.012262 pair_acc=0.3556 pair_loss_mean=1.012262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.765590 weight_vector=[0.148680, 0.494121, -0.133794, 0.216063, -0.068066, 0.086638, 0.074571, 0.016604, 0.120286, 0.472058]
[VALID-SPEARMAN] epoch=025 dataset=M4_Yearly metric=mase spearman_corr=0.022826 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.768915 weight_vector=[0.149547, 0.496726, -0.134360, 0.216444, -0.069896, 0.089056, 0.073202, 0.017594, 0.121105, 0.473368]
[VALID] epoch=026 dataset=M4_Yearly iteration=001 loss=0.769527 pair_acc=0.4444 pair_loss_mean=0.769527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=002 loss=0.744082 pair_acc=0.5778 pair_loss_mean=0.744082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=003 loss=0.938918 pair_acc=0.4444 pair_loss_mean=0.938918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=004 loss=0.906839 pair_acc=0.4000 pair_loss_mean=0.906839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=005 loss=0.749399 pair_acc=0.5778 pair_loss_mean=0.749399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=006 loss=0.801763 pair_acc=0.4667 pair_loss_mean=0.801763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=007 loss=0.740181 pair_acc=0.5556 pair_loss_mean=0.740181 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=008 loss=0.765687 pair_acc=0.5556 pair_loss_mean=0.765687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=009 loss=0.821659 pair_acc=0.4889 pair_loss_mean=0.821659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID] epoch=026 dataset=M4_Yearly iteration=010 loss=1.041397 pair_acc=0.3556 pair_loss_mean=1.041397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809203 weight_vector=[0.178754, 0.513418, -0.143444, 0.231235, -0.073805, 0.083614, 0.085420, -0.000693, 0.132108, 0.498021]
[VALID-SPEARMAN] epoch=026 dataset=M4_Yearly metric=mase spearman_corr=0.028179 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.788551 weight_vector=[0.169877, 0.500285, -0.137747, 0.227150, -0.066119, 0.075076, 0.090794, -0.002726, 0.128263, 0.487225]
[VALID] epoch=027 dataset=M4_Yearly iteration=001 loss=0.775140 pair_acc=0.4444 pair_loss_mean=0.775140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=002 loss=0.750502 pair_acc=0.5778 pair_loss_mean=0.750502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=003 loss=0.950615 pair_acc=0.4444 pair_loss_mean=0.950615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=004 loss=0.916481 pair_acc=0.4000 pair_loss_mean=0.916481 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=005 loss=0.754009 pair_acc=0.5778 pair_loss_mean=0.754009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=006 loss=0.807948 pair_acc=0.4667 pair_loss_mean=0.807948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=007 loss=0.742944 pair_acc=0.5556 pair_loss_mean=0.742944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=008 loss=0.771962 pair_acc=0.5556 pair_loss_mean=0.771962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=009 loss=0.827807 pair_acc=0.4889 pair_loss_mean=0.827807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID] epoch=027 dataset=M4_Yearly iteration=010 loss=1.054614 pair_acc=0.3556 pair_loss_mean=1.054614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.187090, 0.519037, -0.140392, 0.230760, -0.081973, 0.084284, 0.089018, -0.001258, 0.138924, 0.505388]
[VALID-SPEARMAN] epoch=027 dataset=M4_Yearly metric=mase spearman_corr=0.026343 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.777882 weight_vector=[0.167080, 0.493032, -0.128459, 0.221554, -0.066327, 0.068504, 0.097727, -0.003800, 0.130687, 0.482473]
[VALID] epoch=028 dataset=M4_Yearly iteration=001 loss=0.772624 pair_acc=0.4444 pair_loss_mean=0.772624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=002 loss=0.748563 pair_acc=0.5778 pair_loss_mean=0.748563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=003 loss=0.935498 pair_acc=0.4444 pair_loss_mean=0.935498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=004 loss=0.910559 pair_acc=0.4000 pair_loss_mean=0.910559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=005 loss=0.753570 pair_acc=0.5778 pair_loss_mean=0.753570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=006 loss=0.806582 pair_acc=0.4667 pair_loss_mean=0.806582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=007 loss=0.743377 pair_acc=0.5778 pair_loss_mean=0.743377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=008 loss=0.762237 pair_acc=0.5556 pair_loss_mean=0.762237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=009 loss=0.822059 pair_acc=0.4667 pair_loss_mean=0.822059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID] epoch=028 dataset=M4_Yearly iteration=010 loss=1.044718 pair_acc=0.3556 pair_loss_mean=1.044718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822864 weight_vector=[0.183165, 0.522900, -0.152665, 0.227282, -0.074067, 0.095609, 0.084629, -0.000926, 0.130835, 0.506220]
[VALID-SPEARMAN] epoch=028 dataset=M4_Yearly metric=mase spearman_corr=0.025359 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.846801 weight_vector=[0.196547, 0.533662, -0.166338, 0.236416, -0.072426, 0.099661, 0.089427, -0.008597, 0.130450, 0.519441]
[VALID] epoch=029 dataset=M4_Yearly iteration=001 loss=0.770458 pair_acc=0.4667 pair_loss_mean=0.770458 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=002 loss=0.747769 pair_acc=0.5778 pair_loss_mean=0.747769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=003 loss=0.930334 pair_acc=0.4444 pair_loss_mean=0.930334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=004 loss=0.907460 pair_acc=0.4000 pair_loss_mean=0.907460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=005 loss=0.758227 pair_acc=0.6000 pair_loss_mean=0.758227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=006 loss=0.806601 pair_acc=0.4444 pair_loss_mean=0.806601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=007 loss=0.745376 pair_acc=0.6000 pair_loss_mean=0.745376 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=008 loss=0.758573 pair_acc=0.5556 pair_loss_mean=0.758573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=009 loss=0.822186 pair_acc=0.4889 pair_loss_mean=0.822186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID] epoch=029 dataset=M4_Yearly iteration=010 loss=1.042217 pair_acc=0.3778 pair_loss_mean=1.042217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.840239 weight_vector=[0.195301, 0.528217, -0.171034, 0.231375, -0.060120, 0.096393, 0.092033, -0.016634, 0.126144, 0.518163]
[VALID-SPEARMAN] epoch=029 dataset=M4_Yearly metric=mase spearman_corr=0.030543 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.834099 weight_vector=[0.193370, 0.523906, -0.167924, 0.230255, -0.059872, 0.093351, 0.094370, -0.017043, 0.125597, 0.515138]
[VALID] epoch=030 dataset=M4_Yearly iteration=001 loss=0.775756 pair_acc=0.4667 pair_loss_mean=0.775756 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=002 loss=0.755829 pair_acc=0.5778 pair_loss_mean=0.755829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=003 loss=0.928292 pair_acc=0.4444 pair_loss_mean=0.928292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=004 loss=0.915888 pair_acc=0.4000 pair_loss_mean=0.915888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=005 loss=0.764618 pair_acc=0.5778 pair_loss_mean=0.764618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=006 loss=0.815365 pair_acc=0.4444 pair_loss_mean=0.815365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=007 loss=0.750135 pair_acc=0.6000 pair_loss_mean=0.750135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
