# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=Weather iteration=010 loss=0.478607 pair_acc=0.8000 pair_loss_mean=0.478607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID-SPEARMAN] epoch=023 dataset=Weather metric=mse spearman_corr=0.414089 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.779669 weight_vector=[0.156047, 0.496961, -0.152971, 0.228389, -0.060698, 0.073930, 0.074909, 0.006342, 0.118606, 0.481800]
[VALID] epoch=024 dataset=Weather iteration=001 loss=0.652620 pair_acc=0.6222 pair_loss_mean=0.652620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=002 loss=0.550394 pair_acc=0.8000 pair_loss_mean=0.550394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=003 loss=0.765303 pair_acc=0.5333 pair_loss_mean=0.765303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=004 loss=0.576678 pair_acc=0.7333 pair_loss_mean=0.576678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=005 loss=0.634256 pair_acc=0.6667 pair_loss_mean=0.634256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=006 loss=0.649430 pair_acc=0.6444 pair_loss_mean=0.649430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=007 loss=0.800575 pair_acc=0.4667 pair_loss_mean=0.800575 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=008 loss=0.826461 pair_acc=0.5111 pair_loss_mean=0.826461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=009 loss=0.610470 pair_acc=0.6667 pair_loss_mean=0.610470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=024 dataset=Weather iteration=010 loss=0.474381 pair_acc=0.8000 pair_loss_mean=0.474381 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID-SPEARMAN] epoch=024 dataset=Weather metric=mse spearman_corr=0.419106 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.824168 weight_vector=[0.177114, 0.521371, -0.172791, 0.238850, -0.065828, 0.091270, 0.072443, 0.008942, 0.121638, 0.506323]
[VALID] epoch=025 dataset=Weather iteration=001 loss=0.655578 pair_acc=0.6222 pair_loss_mean=0.655578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=002 loss=0.551306 pair_acc=0.8000 pair_loss_mean=0.551306 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=003 loss=0.776768 pair_acc=0.5333 pair_loss_mean=0.776768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=004 loss=0.575321 pair_acc=0.7333 pair_loss_mean=0.575321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=005 loss=0.639180 pair_acc=0.6667 pair_loss_mean=0.639180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=006 loss=0.650115 pair_acc=0.6444 pair_loss_mean=0.650115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=007 loss=0.805565 pair_acc=0.4889 pair_loss_mean=0.805565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=008 loss=0.840572 pair_acc=0.5111 pair_loss_mean=0.840572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=009 loss=0.604616 pair_acc=0.6667 pair_loss_mean=0.604616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=025 dataset=Weather iteration=010 loss=0.469445 pair_acc=0.8000 pair_loss_mean=0.469445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID-SPEARMAN] epoch=025 dataset=Weather metric=mse spearman_corr=0.421362 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.878688 weight_vector=[0.206282, 0.550987, -0.196793, 0.251055, -0.069196, 0.110594, 0.066484, -0.001362, 0.124308, 0.536008]
[VALID] epoch=026 dataset=Weather iteration=001 loss=0.667597 pair_acc=0.6222 pair_loss_mean=0.667597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=002 loss=0.551391 pair_acc=0.8000 pair_loss_mean=0.551391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=003 loss=0.803105 pair_acc=0.5333 pair_loss_mean=0.803105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=004 loss=0.577479 pair_acc=0.7333 pair_loss_mean=0.577479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=005 loss=0.646908 pair_acc=0.6667 pair_loss_mean=0.646908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=006 loss=0.657240 pair_acc=0.6444 pair_loss_mean=0.657240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=007 loss=0.831165 pair_acc=0.4667 pair_loss_mean=0.831165 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=008 loss=0.879586 pair_acc=0.5111 pair_loss_mean=0.879586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=009 loss=0.609741 pair_acc=0.6667 pair_loss_mean=0.609741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=026 dataset=Weather iteration=010 loss=0.459674 pair_acc=0.8000 pair_loss_mean=0.459674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID-SPEARMAN] epoch=026 dataset=Weather metric=mse spearman_corr=0.414173 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.946803 weight_vector=[0.252316, 0.578846, -0.213305, 0.278828, -0.080099, 0.107835, 0.084003, -0.024851, 0.147410, 0.571855]
[VALID] epoch=027 dataset=Weather iteration=001 loss=0.675931 pair_acc=0.6222 pair_loss_mean=0.675931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=002 loss=0.551864 pair_acc=0.8000 pair_loss_mean=0.551864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=003 loss=0.817549 pair_acc=0.5333 pair_loss_mean=0.817549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=004 loss=0.578861 pair_acc=0.7333 pair_loss_mean=0.578861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=005 loss=0.652121 pair_acc=0.6667 pair_loss_mean=0.652121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=006 loss=0.662549 pair_acc=0.6444 pair_loss_mean=0.662549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=007 loss=0.845725 pair_acc=0.4444 pair_loss_mean=0.845725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=008 loss=0.901965 pair_acc=0.5111 pair_loss_mean=0.901965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=009 loss=0.612180 pair_acc=0.6667 pair_loss_mean=0.612180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=027 dataset=Weather iteration=010 loss=0.454977 pair_acc=0.8000 pair_loss_mean=0.454977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID-SPEARMAN] epoch=027 dataset=Weather metric=mse spearman_corr=0.412589 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.990942 weight_vector=[0.279473, 0.597913, -0.227295, 0.292321, -0.088246, 0.110510, 0.095951, -0.034745, 0.159734, 0.594405]
[VALID] epoch=028 dataset=Weather iteration=001 loss=0.671723 pair_acc=0.6222 pair_loss_mean=0.671723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=002 loss=0.550188 pair_acc=0.7556 pair_loss_mean=0.550188 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=003 loss=0.808196 pair_acc=0.5333 pair_loss_mean=0.808196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=004 loss=0.576537 pair_acc=0.7333 pair_loss_mean=0.576537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=005 loss=0.650258 pair_acc=0.6667 pair_loss_mean=0.650258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=006 loss=0.657889 pair_acc=0.6444 pair_loss_mean=0.657889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=007 loss=0.828021 pair_acc=0.5111 pair_loss_mean=0.828021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=008 loss=0.881272 pair_acc=0.4889 pair_loss_mean=0.881272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=009 loss=0.601562 pair_acc=0.6667 pair_loss_mean=0.601562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=028 dataset=Weather iteration=010 loss=0.457900 pair_acc=0.8000 pair_loss_mean=0.457900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID-SPEARMAN] epoch=028 dataset=Weather metric=mse spearman_corr=0.419622 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.985305 weight_vector=[0.272649, 0.597167, -0.241849, 0.282627, -0.069679, 0.120090, 0.090321, -0.040802, 0.141979, 0.593509]
[VALID] epoch=029 dataset=Weather iteration=001 loss=0.674498 pair_acc=0.6222 pair_loss_mean=0.674498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=002 loss=0.551096 pair_acc=0.7556 pair_loss_mean=0.551096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=003 loss=0.814792 pair_acc=0.5111 pair_loss_mean=0.814792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=004 loss=0.575643 pair_acc=0.7333 pair_loss_mean=0.575643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=005 loss=0.653733 pair_acc=0.6667 pair_loss_mean=0.653733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=006 loss=0.658422 pair_acc=0.6444 pair_loss_mean=0.658422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=007 loss=0.828106 pair_acc=0.5111 pair_loss_mean=0.828106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=008 loss=0.885982 pair_acc=0.4889 pair_loss_mean=0.885982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=009 loss=0.596544 pair_acc=0.6667 pair_loss_mean=0.596544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=029 dataset=Weather iteration=010 loss=0.455565 pair_acc=0.8000 pair_loss_mean=0.455565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID-SPEARMAN] epoch=029 dataset=Weather metric=mse spearman_corr=0.420822 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.016108 weight_vector=[0.290494, 0.611895, -0.259654, 0.283862, -0.066309, 0.129097, 0.084483, -0.050860, 0.142981, 0.611919]
[VALID] epoch=030 dataset=Weather iteration=001 loss=0.671515 pair_acc=0.6222 pair_loss_mean=0.671515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=002 loss=0.553470 pair_acc=0.7556 pair_loss_mean=0.553470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=003 loss=0.814135 pair_acc=0.5111 pair_loss_mean=0.814135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=004 loss=0.575389 pair_acc=0.7333 pair_loss_mean=0.575389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=005 loss=0.655932 pair_acc=0.6667 pair_loss_mean=0.655932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=006 loss=0.655845 pair_acc=0.6222 pair_loss_mean=0.655845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=007 loss=0.822383 pair_acc=0.5111 pair_loss_mean=0.822383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=008 loss=0.882848 pair_acc=0.4889 pair_loss_mean=0.882848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=009 loss=0.591165 pair_acc=0.6667 pair_loss_mean=0.591165 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=030 dataset=Weather iteration=010 loss=0.456459 pair_acc=0.8222 pair_loss_mean=0.456459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID-SPEARMAN] epoch=030 dataset=Weather metric=mse spearman_corr=0.420534 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.029751 weight_vector=[0.293061, 0.620745, -0.270754, 0.283492, -0.066020, 0.147457, 0.071609, -0.051306, 0.139416, 0.618225]
[VALID] epoch=031 dataset=Weather iteration=001 loss=0.676197 pair_acc=0.6222 pair_loss_mean=0.676197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=002 loss=0.553334 pair_acc=0.7556 pair_loss_mean=0.553334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=003 loss=0.820724 pair_acc=0.5111 pair_loss_mean=0.820724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=004 loss=0.574091 pair_acc=0.7556 pair_loss_mean=0.574091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=005 loss=0.658658 pair_acc=0.6667 pair_loss_mean=0.658658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
