# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=Etth1 iteration=007 loss=1.042463 pair_acc=0.3333 pair_loss_mean=1.042463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=008 loss=1.295169 pair_acc=0.3111 pair_loss_mean=1.295169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=009 loss=1.116418 pair_acc=0.3778 pair_loss_mean=1.116418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=023 dataset=Etth1 iteration=010 loss=1.135907 pair_acc=0.4222 pair_loss_mean=1.135907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID-SPEARMAN] epoch=023 dataset=Etth1 metric=mse spearman_corr=-0.364488 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.120166 weight_vector=[0.316405, 0.698629, -0.236450, 0.244860, -0.171079, 0.248269, -0.009970, 0.106010, 0.201073, 0.638779]
[VALID] epoch=024 dataset=Etth1 iteration=001 loss=0.991629 pair_acc=0.4222 pair_loss_mean=0.991629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=002 loss=1.325794 pair_acc=0.4667 pair_loss_mean=1.325794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=003 loss=1.204985 pair_acc=0.3778 pair_loss_mean=1.204985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=004 loss=1.403123 pair_acc=0.1778 pair_loss_mean=1.403123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=005 loss=1.289891 pair_acc=0.3778 pair_loss_mean=1.289891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=006 loss=1.375427 pair_acc=0.2000 pair_loss_mean=1.375427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=007 loss=1.054132 pair_acc=0.3333 pair_loss_mean=1.054132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=008 loss=1.308997 pair_acc=0.3111 pair_loss_mean=1.308997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=009 loss=1.134389 pair_acc=0.3778 pair_loss_mean=1.134389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=024 dataset=Etth1 iteration=010 loss=1.147973 pair_acc=0.4222 pair_loss_mean=1.147973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID-SPEARMAN] epoch=024 dataset=Etth1 metric=mse spearman_corr=-0.367873 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.149212 weight_vector=[0.330734, 0.711521, -0.256728, 0.243325, -0.169606, 0.265148, -0.020229, 0.113174, 0.198152, 0.654503]
[VALID] epoch=025 dataset=Etth1 iteration=001 loss=0.993018 pair_acc=0.4222 pair_loss_mean=0.993018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=002 loss=1.329419 pair_acc=0.4667 pair_loss_mean=1.329419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=003 loss=1.208408 pair_acc=0.3778 pair_loss_mean=1.208408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=004 loss=1.406003 pair_acc=0.1778 pair_loss_mean=1.406003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=005 loss=1.293548 pair_acc=0.3778 pair_loss_mean=1.293548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=006 loss=1.378402 pair_acc=0.2000 pair_loss_mean=1.378402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=007 loss=1.055738 pair_acc=0.3333 pair_loss_mean=1.055738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=008 loss=1.312073 pair_acc=0.3111 pair_loss_mean=1.312073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=009 loss=1.135596 pair_acc=0.3778 pair_loss_mean=1.135596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=025 dataset=Etth1 iteration=010 loss=1.149249 pair_acc=0.4222 pair_loss_mean=1.149249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID-SPEARMAN] epoch=025 dataset=Etth1 metric=mse spearman_corr=-0.366529 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.156933 weight_vector=[0.336033, 0.713627, -0.262619, 0.242110, -0.168569, 0.268290, -0.009468, 0.111782, 0.195912, 0.661336]
[VALID] epoch=026 dataset=Etth1 iteration=001 loss=0.992660 pair_acc=0.4222 pair_loss_mean=0.992660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=002 loss=1.333066 pair_acc=0.4667 pair_loss_mean=1.333066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=003 loss=1.209966 pair_acc=0.3778 pair_loss_mean=1.209966 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=004 loss=1.409769 pair_acc=0.1778 pair_loss_mean=1.409769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=005 loss=1.291624 pair_acc=0.3556 pair_loss_mean=1.291624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=006 loss=1.384714 pair_acc=0.2000 pair_loss_mean=1.384714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=007 loss=1.053522 pair_acc=0.3333 pair_loss_mean=1.053522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=008 loss=1.313574 pair_acc=0.3111 pair_loss_mean=1.313574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=009 loss=1.129011 pair_acc=0.3778 pair_loss_mean=1.129011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=026 dataset=Etth1 iteration=010 loss=1.148951 pair_acc=0.4222 pair_loss_mean=1.148951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID-SPEARMAN] epoch=026 dataset=Etth1 metric=mse spearman_corr=-0.365929 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.157540 weight_vector=[0.337569, 0.712201, -0.262760, 0.245816, -0.171096, 0.263248, 0.014078, 0.112472, 0.197206, 0.662522]
[VALID] epoch=027 dataset=Etth1 iteration=001 loss=0.992569 pair_acc=0.4222 pair_loss_mean=0.992569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=002 loss=1.332694 pair_acc=0.4667 pair_loss_mean=1.332694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=003 loss=1.212000 pair_acc=0.3778 pair_loss_mean=1.212000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=004 loss=1.408512 pair_acc=0.1778 pair_loss_mean=1.408512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=005 loss=1.293588 pair_acc=0.3778 pair_loss_mean=1.293588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=006 loss=1.381196 pair_acc=0.2000 pair_loss_mean=1.381196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=007 loss=1.056426 pair_acc=0.3333 pair_loss_mean=1.056426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=008 loss=1.313560 pair_acc=0.3111 pair_loss_mean=1.313560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=009 loss=1.132444 pair_acc=0.3778 pair_loss_mean=1.132444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=027 dataset=Etth1 iteration=010 loss=1.148324 pair_acc=0.4222 pair_loss_mean=1.148324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID-SPEARMAN] epoch=027 dataset=Etth1 metric=mse spearman_corr=-0.364488 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.167634 weight_vector=[0.343500, 0.717551, -0.274298, 0.243020, -0.164306, 0.266675, 0.012418, 0.111764, 0.192392, 0.669647]
[VALID] epoch=028 dataset=Etth1 iteration=001 loss=0.994311 pair_acc=0.4222 pair_loss_mean=0.994311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=002 loss=1.339278 pair_acc=0.4667 pair_loss_mean=1.339278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=003 loss=1.217004 pair_acc=0.3778 pair_loss_mean=1.217004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=004 loss=1.416121 pair_acc=0.1778 pair_loss_mean=1.416121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=005 loss=1.298151 pair_acc=0.3778 pair_loss_mean=1.298151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=006 loss=1.388352 pair_acc=0.2000 pair_loss_mean=1.388352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=007 loss=1.058319 pair_acc=0.3333 pair_loss_mean=1.058319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=008 loss=1.318109 pair_acc=0.3111 pair_loss_mean=1.318109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=009 loss=1.132270 pair_acc=0.3778 pair_loss_mean=1.132270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=028 dataset=Etth1 iteration=010 loss=1.150490 pair_acc=0.4222 pair_loss_mean=1.150490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID-SPEARMAN] epoch=028 dataset=Etth1 metric=mse spearman_corr=-0.364752 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.174073 weight_vector=[0.349036, 0.720173, -0.277130, 0.246852, -0.165986, 0.261655, 0.020456, 0.107807, 0.195293, 0.673825]
[VALID] epoch=029 dataset=Etth1 iteration=001 loss=1.014152 pair_acc=0.4222 pair_loss_mean=1.014152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=002 loss=1.371589 pair_acc=0.4667 pair_loss_mean=1.371589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=003 loss=1.245583 pair_acc=0.3778 pair_loss_mean=1.245583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=004 loss=1.448434 pair_acc=0.1778 pair_loss_mean=1.448434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=005 loss=1.337379 pair_acc=0.3778 pair_loss_mean=1.337379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=006 loss=1.415162 pair_acc=0.2222 pair_loss_mean=1.415162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=007 loss=1.080163 pair_acc=0.3333 pair_loss_mean=1.080163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=008 loss=1.350544 pair_acc=0.3111 pair_loss_mean=1.350544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=009 loss=1.163979 pair_acc=0.3778 pair_loss_mean=1.163979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=029 dataset=Etth1 iteration=010 loss=1.174951 pair_acc=0.4444 pair_loss_mean=1.174951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID-SPEARMAN] epoch=029 dataset=Etth1 metric=mse spearman_corr=-0.363240 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.221976 weight_vector=[0.376755, 0.744184, -0.297904, 0.247419, -0.172545, 0.278844, 0.005194, 0.099021, 0.202568, 0.699369]
[VALID] epoch=030 dataset=Etth1 iteration=001 loss=1.002734 pair_acc=0.4222 pair_loss_mean=1.002734 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=002 loss=1.349386 pair_acc=0.4667 pair_loss_mean=1.349386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=003 loss=1.228767 pair_acc=0.3778 pair_loss_mean=1.228767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=004 loss=1.425878 pair_acc=0.1778 pair_loss_mean=1.425878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=005 loss=1.319363 pair_acc=0.3778 pair_loss_mean=1.319363 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=006 loss=1.393068 pair_acc=0.2222 pair_loss_mean=1.393068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=007 loss=1.069427 pair_acc=0.3333 pair_loss_mean=1.069427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=008 loss=1.330415 pair_acc=0.3111 pair_loss_mean=1.330415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=009 loss=1.151707 pair_acc=0.3778 pair_loss_mean=1.151707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=030 dataset=Etth1 iteration=010 loss=1.158697 pair_acc=0.4444 pair_loss_mean=1.158697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.203168 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID-SPEARMAN] epoch=030 dataset=Etth1 metric=mse spearman_corr=-0.363576 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.203167 weight_vector=[0.363078, 0.733192, -0.296701, 0.245786, -0.164033, 0.277801, 0.003527, 0.097955, 0.192693, 0.692065]
[VALID] epoch=031 dataset=Etth1 iteration=001 loss=1.011620 pair_acc=0.4222 pair_loss_mean=1.011620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
