# Validation iteration logs
# fixed_support_indices=[20536, 15433, 10271, 7714, 15916]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=M4_Yearly iteration=004 loss=1.017591 pair_acc=0.4222 pair_loss_mean=1.017591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=005 loss=0.804460 pair_acc=0.5556 pair_loss_mean=0.804460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=006 loss=0.898558 pair_acc=0.4222 pair_loss_mean=0.898558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=007 loss=0.787278 pair_acc=0.4667 pair_loss_mean=0.787278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=008 loss=0.793563 pair_acc=0.5556 pair_loss_mean=0.793563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=009 loss=0.864331 pair_acc=0.4889 pair_loss_mean=0.864331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID] epoch=023 dataset=M4_Yearly iteration=010 loss=1.173462 pair_acc=0.3556 pair_loss_mean=1.173462 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.997801 weight_vector=[0.259971, 0.637531, -0.184837, 0.220537, -0.143410, 0.195730, 0.019638, 0.091921, 0.183605, 0.580821]
[VALID-SPEARMAN] epoch=023 dataset=M4_Yearly metric=mase spearman_corr=0.004524 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.981562 weight_vector=[0.252539, 0.628912, -0.178101, 0.217496, -0.139964, 0.189103, 0.023405, 0.090414, 0.181310, 0.572877]
[VALID] epoch=024 dataset=M4_Yearly iteration=001 loss=0.877359 pair_acc=0.4444 pair_loss_mean=0.877359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=002 loss=0.851577 pair_acc=0.5556 pair_loss_mean=0.851577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=003 loss=0.998102 pair_acc=0.4667 pair_loss_mean=0.998102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=004 loss=1.036889 pair_acc=0.4444 pair_loss_mean=1.036889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=005 loss=0.818037 pair_acc=0.5556 pair_loss_mean=0.818037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=006 loss=0.919195 pair_acc=0.4000 pair_loss_mean=0.919195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=007 loss=0.797875 pair_acc=0.4889 pair_loss_mean=0.797875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=008 loss=0.793307 pair_acc=0.5556 pair_loss_mean=0.793307 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=009 loss=0.872088 pair_acc=0.4889 pair_loss_mean=0.872088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID] epoch=024 dataset=M4_Yearly iteration=010 loss=1.194526 pair_acc=0.3556 pair_loss_mean=1.194526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.046103 weight_vector=[0.281160, 0.662026, -0.209026, 0.222603, -0.150720, 0.223567, 0.005085, 0.103444, 0.185009, 0.605065]
[VALID-SPEARMAN] epoch=024 dataset=M4_Yearly metric=mase spearman_corr=-0.004176 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.037182 weight_vector=[0.276425, 0.657858, -0.204325, 0.220298, -0.149671, 0.220418, 0.005637, 0.103567, 0.184746, 0.600337]
[VALID] epoch=025 dataset=M4_Yearly iteration=001 loss=0.869053 pair_acc=0.4444 pair_loss_mean=0.869053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=002 loss=0.842592 pair_acc=0.5778 pair_loss_mean=0.842592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=003 loss=0.991831 pair_acc=0.4667 pair_loss_mean=0.991831 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=004 loss=1.025056 pair_acc=0.4444 pair_loss_mean=1.025056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=005 loss=0.813727 pair_acc=0.5556 pair_loss_mean=0.813727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=006 loss=0.909303 pair_acc=0.4000 pair_loss_mean=0.909303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=007 loss=0.794128 pair_acc=0.4889 pair_loss_mean=0.794128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=008 loss=0.790677 pair_acc=0.5333 pair_loss_mean=0.790677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=009 loss=0.867930 pair_acc=0.4889 pair_loss_mean=0.867930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID] epoch=025 dataset=M4_Yearly iteration=010 loss=1.182693 pair_acc=0.3556 pair_loss_mean=1.182693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.030207 weight_vector=[0.276827, 0.652621, -0.207244, 0.217295, -0.140930, 0.212436, 0.020247, 0.095856, 0.178860, 0.601691]
[VALID-SPEARMAN] epoch=025 dataset=M4_Yearly metric=mase spearman_corr=0.002004 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.066719 weight_vector=[0.291619, 0.671541, -0.219086, 0.223145, -0.153993, 0.232847, 0.011409, 0.103576, 0.185059, 0.617295]
[VALID] epoch=026 dataset=M4_Yearly iteration=001 loss=0.860811 pair_acc=0.4444 pair_loss_mean=0.860811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=002 loss=0.832245 pair_acc=0.5778 pair_loss_mean=0.832245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=003 loss=0.992463 pair_acc=0.4667 pair_loss_mean=0.992463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=004 loss=1.014820 pair_acc=0.4222 pair_loss_mean=1.014820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=005 loss=0.806954 pair_acc=0.5556 pair_loss_mean=0.806954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=006 loss=0.896484 pair_acc=0.4444 pair_loss_mean=0.896484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=007 loss=0.789441 pair_acc=0.5111 pair_loss_mean=0.789441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=008 loss=0.791952 pair_acc=0.5333 pair_loss_mean=0.791952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=009 loss=0.865618 pair_acc=0.4889 pair_loss_mean=0.865618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID] epoch=026 dataset=M4_Yearly iteration=010 loss=1.173259 pair_acc=0.3556 pair_loss_mean=1.173259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007784 weight_vector=[0.267535, 0.640884, -0.196642, 0.213051, -0.137240, 0.197592, 0.039429, 0.091971, 0.174680, 0.592332]
[VALID-SPEARMAN] epoch=026 dataset=M4_Yearly metric=mase spearman_corr=0.005809 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.002072 weight_vector=[0.264520, 0.638304, -0.193692, 0.211678, -0.136461, 0.195331, 0.039414, 0.091884, 0.174366, 0.589275]
[VALID] epoch=027 dataset=M4_Yearly iteration=001 loss=0.870259 pair_acc=0.4444 pair_loss_mean=0.870259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=002 loss=0.841852 pair_acc=0.5778 pair_loss_mean=0.841852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=003 loss=0.994620 pair_acc=0.4667 pair_loss_mean=0.994620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=004 loss=1.025366 pair_acc=0.4667 pair_loss_mean=1.025366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=005 loss=0.815365 pair_acc=0.5556 pair_loss_mean=0.815365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=006 loss=0.907411 pair_acc=0.4222 pair_loss_mean=0.907411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=007 loss=0.795964 pair_acc=0.5111 pair_loss_mean=0.795964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=008 loss=0.791994 pair_acc=0.5556 pair_loss_mean=0.791994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=009 loss=0.870727 pair_acc=0.4889 pair_loss_mean=0.870727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID] epoch=027 dataset=M4_Yearly iteration=010 loss=1.185709 pair_acc=0.3556 pair_loss_mean=1.185709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.038450 weight_vector=[0.281446, 0.656385, -0.213935, 0.214923, -0.138818, 0.213044, 0.035636, 0.096899, 0.175224, 0.608559]
[VALID-SPEARMAN] epoch=027 dataset=M4_Yearly metric=mase spearman_corr=0.006325 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.038921 weight_vector=[0.282503, 0.656220, -0.215445, 0.215661, -0.137862, 0.212223, 0.037305, 0.095337, 0.174215, 0.609198]
[VALID] epoch=028 dataset=M4_Yearly iteration=001 loss=0.877913 pair_acc=0.4444 pair_loss_mean=0.877913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=002 loss=0.850096 pair_acc=0.5778 pair_loss_mean=0.850096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=003 loss=1.006270 pair_acc=0.4667 pair_loss_mean=1.006270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=004 loss=1.037177 pair_acc=0.4444 pair_loss_mean=1.037177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=005 loss=0.822497 pair_acc=0.5556 pair_loss_mean=0.822497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=006 loss=0.914827 pair_acc=0.4222 pair_loss_mean=0.914827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=007 loss=0.800988 pair_acc=0.5111 pair_loss_mean=0.800988 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=008 loss=0.797736 pair_acc=0.5333 pair_loss_mean=0.797736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=009 loss=0.878776 pair_acc=0.4889 pair_loss_mean=0.878776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID] epoch=028 dataset=M4_Yearly iteration=010 loss=1.201171 pair_acc=0.3556 pair_loss_mean=1.201171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.061008 weight_vector=[0.293471, 0.667637, -0.221500, 0.219700, -0.145728, 0.218392, 0.038599, 0.095722, 0.178704, 0.620503]
[VALID-SPEARMAN] epoch=028 dataset=M4_Yearly metric=mase spearman_corr=0.006361 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.062881 weight_vector=[0.295268, 0.667969, -0.223939, 0.220821, -0.144110, 0.217531, 0.039084, 0.094637, 0.178113, 0.622209]
[VALID] epoch=029 dataset=M4_Yearly iteration=001 loss=0.874103 pair_acc=0.4444 pair_loss_mean=0.874103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=002 loss=0.849348 pair_acc=0.5778 pair_loss_mean=0.849348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=003 loss=1.001755 pair_acc=0.4667 pair_loss_mean=1.001755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=004 loss=1.032047 pair_acc=0.4444 pair_loss_mean=1.032047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=005 loss=0.823256 pair_acc=0.5556 pair_loss_mean=0.823256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=006 loss=0.915116 pair_acc=0.4222 pair_loss_mean=0.915116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=007 loss=0.799143 pair_acc=0.5111 pair_loss_mean=0.799143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=008 loss=0.796921 pair_acc=0.5556 pair_loss_mean=0.796921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=009 loss=0.875773 pair_acc=0.4889 pair_loss_mean=0.875773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID] epoch=029 dataset=M4_Yearly iteration=010 loss=1.195978 pair_acc=0.3556 pair_loss_mean=1.195978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.053621 weight_vector=[0.293761, 0.664363, -0.219017, 0.213934, -0.139925, 0.209500, 0.038736, 0.084123, 0.180474, 0.619750]
[VALID-SPEARMAN] epoch=029 dataset=M4_Yearly metric=mase spearman_corr=0.008305 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.119789 weight_vector=[0.325087, 0.696971, -0.247063, 0.226590, -0.155745, 0.239537, 0.028480, 0.090733, 0.188291, 0.651124]
[VALID] epoch=030 dataset=M4_Yearly iteration=001 loss=0.871308 pair_acc=0.4444 pair_loss_mean=0.871308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=002 loss=0.846456 pair_acc=0.5778 pair_loss_mean=0.846456 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=003 loss=0.993380 pair_acc=0.4667 pair_loss_mean=0.993380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=004 loss=1.027848 pair_acc=0.4667 pair_loss_mean=1.027848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=005 loss=0.822346 pair_acc=0.5556 pair_loss_mean=0.822346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=006 loss=0.912645 pair_acc=0.4222 pair_loss_mean=0.912645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=007 loss=0.798840 pair_acc=0.5111 pair_loss_mean=0.798840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=008 loss=0.790677 pair_acc=0.5333 pair_loss_mean=0.790677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
