# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=030 dataset=ILI iteration=001 loss=17.358170 pair_acc=0.8667 pair_loss_mean=0.385737 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=002 loss=16.031397 pair_acc=0.8889 pair_loss_mean=0.356253 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=003 loss=17.438690 pair_acc=0.9111 pair_loss_mean=0.387526 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=004 loss=17.854641 pair_acc=0.9333 pair_loss_mean=0.396770 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=005 loss=17.694462 pair_acc=0.9111 pair_loss_mean=0.393210 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=006 loss=20.495441 pair_acc=0.7556 pair_loss_mean=0.455454 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=007 loss=21.790075 pair_acc=0.8000 pair_loss_mean=0.484224 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=008 loss=15.197933 pair_acc=0.9111 pair_loss_mean=0.337732 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=009 loss=19.774385 pair_acc=0.8889 pair_loss_mean=0.439431 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
[VALID] epoch=030 dataset=ILI iteration=010 loss=19.456026 pair_acc=0.8222 pair_loss_mean=0.432356 num_pairs=45 weight_norm=0.883571 weight_vector=[0.315841, 0.405084, 0.080528, -0.187944, -0.067127, 0.337505, 0.186384, 0.095702, 0.118764, 0.546464]
