# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=27.233585 pair_acc=0.6889 pair_loss_mean=0.605191 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=38.853729 pair_acc=0.5778 pair_loss_mean=0.863416 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=26.918020 pair_acc=0.6667 pair_loss_mean=0.598178 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=38.407139 pair_acc=0.5333 pair_loss_mean=0.853492 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=32.614426 pair_acc=0.5333 pair_loss_mean=0.724765 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=31.410627 pair_acc=0.5556 pair_loss_mean=0.698014 num_pairs=45 weight_norm=0.924455 weight_vector=[0.334172, 0.426029, 0.092823, -0.196773, -0.074696, 0.352464, 0.186626, 0.114460, 0.134632, 0.564131]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=40.373493 pair_acc=0.4444 pair_loss_mean=0.897189 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=52.344940 pair_acc=0.3111 pair_loss_mean=1.163221 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=38.982765 pair_acc=0.5111 pair_loss_mean=0.866284 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=37.563416 pair_acc=0.4889 pair_loss_mean=0.834743 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=27.147026 pair_acc=0.6889 pair_loss_mean=0.603267 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=38.083282 pair_acc=0.5778 pair_loss_mean=0.846295 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=26.874275 pair_acc=0.6667 pair_loss_mean=0.597206 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=37.848293 pair_acc=0.5333 pair_loss_mean=0.841073 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=32.229790 pair_acc=0.5333 pair_loss_mean=0.716218 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=30.996700 pair_acc=0.5556 pair_loss_mean=0.688816 num_pairs=45 weight_norm=0.869778 weight_vector=[0.310136, 0.400361, 0.087227, -0.182331, -0.075464, 0.331335, 0.184786, 0.088363, 0.124241, 0.535088]
