# Validation iteration logs
# fixed_support_indices=[4084, 2899, 3655, 3858, 2567]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=M4_Daily iteration=004 loss=0.759702 pair_acc=0.5111 pair_loss_mean=0.759702 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=005 loss=0.547406 pair_acc=0.7111 pair_loss_mean=0.547406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=006 loss=0.788317 pair_acc=0.4889 pair_loss_mean=0.788317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=007 loss=0.645878 pair_acc=0.6444 pair_loss_mean=0.645878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=008 loss=0.798004 pair_acc=0.5333 pair_loss_mean=0.798004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=009 loss=0.778126 pair_acc=0.4667 pair_loss_mean=0.778126 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID] epoch=023 dataset=M4_Daily iteration=010 loss=0.727363 pair_acc=0.5333 pair_loss_mean=0.727363 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630937 weight_vector=[0.086289, 0.391598, -0.061318, 0.200517, -0.054963, 0.001552, 0.067485, 0.051377, 0.156551, 0.398239]
[VALID-SPEARMAN] epoch=023 dataset=M4_Daily metric=mase spearman_corr=0.164416 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.634633 weight_vector=[0.087840, 0.394072, -0.064297, 0.201927, -0.054282, 0.002398, 0.068283, 0.049647, 0.156249, 0.400435]
[VALID] epoch=024 dataset=M4_Daily iteration=001 loss=0.889959 pair_acc=0.4444 pair_loss_mean=0.889959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=002 loss=0.956129 pair_acc=0.3333 pair_loss_mean=0.956129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=003 loss=0.748020 pair_acc=0.6000 pair_loss_mean=0.748020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=004 loss=0.758685 pair_acc=0.5111 pair_loss_mean=0.758685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=005 loss=0.547714 pair_acc=0.7111 pair_loss_mean=0.547714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=006 loss=0.786510 pair_acc=0.4889 pair_loss_mean=0.786510 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=007 loss=0.646158 pair_acc=0.6444 pair_loss_mean=0.646158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=008 loss=0.797769 pair_acc=0.5333 pair_loss_mean=0.797769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=009 loss=0.776602 pair_acc=0.4444 pair_loss_mean=0.776602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID] epoch=024 dataset=M4_Daily iteration=010 loss=0.726801 pair_acc=0.5333 pair_loss_mean=0.726801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.625589 weight_vector=[0.084391, 0.388168, -0.061306, 0.199447, -0.053308, 0.001736, 0.073784, 0.044898, 0.153287, 0.395255]
[VALID-SPEARMAN] epoch=024 dataset=M4_Daily metric=mase spearman_corr=0.166025 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.643899 weight_vector=[0.092827, 0.399212, -0.069162, 0.204918, -0.056624, 0.006316, 0.070793, 0.044968, 0.155834, 0.406546]
[VALID] epoch=025 dataset=M4_Daily iteration=001 loss=0.911762 pair_acc=0.4444 pair_loss_mean=0.911762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=002 loss=0.993426 pair_acc=0.3333 pair_loss_mean=0.993426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=003 loss=0.759675 pair_acc=0.6000 pair_loss_mean=0.759675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=004 loss=0.771104 pair_acc=0.5111 pair_loss_mean=0.771104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=005 loss=0.549206 pair_acc=0.7111 pair_loss_mean=0.549206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=006 loss=0.799133 pair_acc=0.4889 pair_loss_mean=0.799133 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=007 loss=0.641073 pair_acc=0.6444 pair_loss_mean=0.641073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=008 loss=0.810394 pair_acc=0.5556 pair_loss_mean=0.810394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=009 loss=0.779571 pair_acc=0.4667 pair_loss_mean=0.779571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID] epoch=025 dataset=M4_Daily iteration=010 loss=0.725757 pair_acc=0.5333 pair_loss_mean=0.725757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.677936 weight_vector=[0.112017, 0.419794, -0.082496, 0.210192, -0.062742, 0.015421, 0.062459, 0.041409, 0.162056, 0.428699]
[VALID-SPEARMAN] epoch=025 dataset=M4_Daily metric=mase spearman_corr=0.168437 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.673013 weight_vector=[0.109820, 0.416829, -0.079237, 0.208406, -0.063560, 0.014702, 0.061527, 0.043369, 0.162416, 0.425590]
[VALID] epoch=026 dataset=M4_Daily iteration=001 loss=0.915349 pair_acc=0.4444 pair_loss_mean=0.915349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=002 loss=1.002047 pair_acc=0.3333 pair_loss_mean=1.002047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=003 loss=0.762639 pair_acc=0.6000 pair_loss_mean=0.762639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=004 loss=0.773836 pair_acc=0.4889 pair_loss_mean=0.773836 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=005 loss=0.550115 pair_acc=0.7111 pair_loss_mean=0.550115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=006 loss=0.801266 pair_acc=0.4889 pair_loss_mean=0.801266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=007 loss=0.639472 pair_acc=0.6444 pair_loss_mean=0.639472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=008 loss=0.812658 pair_acc=0.5556 pair_loss_mean=0.812658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=009 loss=0.778919 pair_acc=0.4889 pair_loss_mean=0.778919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID] epoch=026 dataset=M4_Daily iteration=010 loss=0.724726 pair_acc=0.5333 pair_loss_mean=0.724726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689793 weight_vector=[0.119155, 0.427722, -0.087608, 0.209399, -0.062169, 0.020056, 0.060021, 0.040956, 0.164666, 0.436447]
[VALID-SPEARMAN] epoch=026 dataset=M4_Daily metric=mase spearman_corr=0.168797 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.693848 weight_vector=[0.120630, 0.430478, -0.091153, 0.210844, -0.060304, 0.020602, 0.060873, 0.038567, 0.164070, 0.438891]
[VALID] epoch=027 dataset=M4_Daily iteration=001 loss=0.920801 pair_acc=0.4444 pair_loss_mean=0.920801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=002 loss=1.013453 pair_acc=0.3333 pair_loss_mean=1.013453 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=003 loss=0.765926 pair_acc=0.6000 pair_loss_mean=0.765926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=004 loss=0.777061 pair_acc=0.4667 pair_loss_mean=0.777061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=005 loss=0.551516 pair_acc=0.7111 pair_loss_mean=0.551516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=006 loss=0.803437 pair_acc=0.4889 pair_loss_mean=0.803437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=007 loss=0.636767 pair_acc=0.6444 pair_loss_mean=0.636767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=008 loss=0.815077 pair_acc=0.5556 pair_loss_mean=0.815077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=009 loss=0.777455 pair_acc=0.5111 pair_loss_mean=0.777455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID] epoch=027 dataset=M4_Daily iteration=010 loss=0.723160 pair_acc=0.5333 pair_loss_mean=0.723160 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.706060 weight_vector=[0.128710, 0.438443, -0.096172, 0.207438, -0.063381, 0.022448, 0.052416, 0.039330, 0.168829, 0.447351]
[VALID-SPEARMAN] epoch=027 dataset=M4_Daily metric=mase spearman_corr=0.169877 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.699726 weight_vector=[0.125531, 0.434919, -0.095079, 0.206277, -0.060150, 0.020464, 0.055741, 0.037026, 0.166502, 0.443708]
[VALID] epoch=028 dataset=M4_Daily iteration=001 loss=0.955552 pair_acc=0.4444 pair_loss_mean=0.955552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=002 loss=1.066219 pair_acc=0.3333 pair_loss_mean=1.066219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=003 loss=0.783100 pair_acc=0.6000 pair_loss_mean=0.783100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=004 loss=0.796459 pair_acc=0.4667 pair_loss_mean=0.796459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=005 loss=0.554119 pair_acc=0.7111 pair_loss_mean=0.554119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=006 loss=0.824003 pair_acc=0.4889 pair_loss_mean=0.824003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=007 loss=0.631666 pair_acc=0.6444 pair_loss_mean=0.631666 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=008 loss=0.834847 pair_acc=0.5556 pair_loss_mean=0.834847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=009 loss=0.785622 pair_acc=0.5556 pair_loss_mean=0.785622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID] epoch=028 dataset=M4_Daily iteration=010 loss=0.727055 pair_acc=0.5333 pair_loss_mean=0.727055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773065 weight_vector=[0.165617, 0.475849, -0.115676, 0.217840, -0.080378, 0.037243, 0.036401, 0.038920, 0.185225, 0.487789]
[VALID-SPEARMAN] epoch=028 dataset=M4_Daily metric=mase spearman_corr=0.173321 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.780302 weight_vector=[0.169207, 0.479589, -0.116473, 0.219147, -0.084001, 0.039494, 0.032584, 0.041956, 0.187713, 0.491903]
[VALID] epoch=029 dataset=M4_Daily iteration=001 loss=0.941915 pair_acc=0.4444 pair_loss_mean=0.941915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=002 loss=1.056848 pair_acc=0.3333 pair_loss_mean=1.056848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=003 loss=0.781078 pair_acc=0.6000 pair_loss_mean=0.781078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=004 loss=0.791447 pair_acc=0.5111 pair_loss_mean=0.791447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=005 loss=0.556478 pair_acc=0.7111 pair_loss_mean=0.556478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=006 loss=0.817000 pair_acc=0.4889 pair_loss_mean=0.817000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=007 loss=0.630928 pair_acc=0.6222 pair_loss_mean=0.630928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=008 loss=0.827484 pair_acc=0.5556 pair_loss_mean=0.827484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=009 loss=0.778104 pair_acc=0.5556 pair_loss_mean=0.778104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID] epoch=029 dataset=M4_Daily iteration=010 loss=0.720408 pair_acc=0.5333 pair_loss_mean=0.720408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768562 weight_vector=[0.161828, 0.475607, -0.124104, 0.211757, -0.070435, 0.042715, 0.034469, 0.039057, 0.178343, 0.486569]
[VALID-SPEARMAN] epoch=029 dataset=M4_Daily metric=mase spearman_corr=0.171845 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.807085 weight_vector=[0.180988, 0.496192, -0.135991, 0.219751, -0.083250, 0.053580, 0.021914, 0.044740, 0.187776, 0.508031]
[VALID] epoch=030 dataset=M4_Daily iteration=001 loss=0.935438 pair_acc=0.4444 pair_loss_mean=0.935438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=002 loss=1.051568 pair_acc=0.3333 pair_loss_mean=1.051568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=003 loss=0.780160 pair_acc=0.6000 pair_loss_mean=0.780160 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=004 loss=0.789063 pair_acc=0.5111 pair_loss_mean=0.789063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=005 loss=0.557078 pair_acc=0.7111 pair_loss_mean=0.557078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=006 loss=0.813349 pair_acc=0.4889 pair_loss_mean=0.813349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=007 loss=0.631353 pair_acc=0.6222 pair_loss_mean=0.631353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=008 loss=0.824585 pair_acc=0.5556 pair_loss_mean=0.824585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
