# Validation iteration logs
# fixed_support_indices=[10224, 3893, 3844, 11854, 9545]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=023 dataset=Traffic iteration=007 loss=0.700265 pair_acc=0.6000 pair_loss_mean=0.700265 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=008 loss=0.665667 pair_acc=0.5778 pair_loss_mean=0.665667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=009 loss=0.719455 pair_acc=0.6222 pair_loss_mean=0.719455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=023 dataset=Traffic iteration=010 loss=0.598763 pair_acc=0.7111 pair_loss_mean=0.598763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID-SPEARMAN] epoch=023 dataset=Traffic metric=mse spearman_corr=0.453645 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.621858 weight_vector=[0.080902, 0.387410, -0.059333, 0.197118, -0.049053, -0.002161, 0.066939, 0.049509, 0.155426, 0.392683]
[VALID] epoch=024 dataset=Traffic iteration=001 loss=0.604577 pair_acc=0.7111 pair_loss_mean=0.604577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=002 loss=0.626997 pair_acc=0.6444 pair_loss_mean=0.626997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=003 loss=0.679886 pair_acc=0.5111 pair_loss_mean=0.679886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=004 loss=0.653710 pair_acc=0.6444 pair_loss_mean=0.653710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=005 loss=0.517271 pair_acc=0.7778 pair_loss_mean=0.517271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=006 loss=0.509902 pair_acc=0.8667 pair_loss_mean=0.509902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=007 loss=0.699182 pair_acc=0.6000 pair_loss_mean=0.699182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=008 loss=0.663509 pair_acc=0.6000 pair_loss_mean=0.663509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=009 loss=0.719343 pair_acc=0.6000 pair_loss_mean=0.719343 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=024 dataset=Traffic iteration=010 loss=0.595588 pair_acc=0.7111 pair_loss_mean=0.595588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID-SPEARMAN] epoch=024 dataset=Traffic metric=mse spearman_corr=0.454665 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.624895 weight_vector=[0.082876, 0.388966, -0.064496, 0.199169, -0.046721, -0.000693, 0.074821, 0.040180, 0.151747, 0.395070]
[VALID] epoch=025 dataset=Traffic iteration=001 loss=0.596765 pair_acc=0.7111 pair_loss_mean=0.596765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=002 loss=0.632056 pair_acc=0.6444 pair_loss_mean=0.632056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=003 loss=0.678479 pair_acc=0.5556 pair_loss_mean=0.678479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=004 loss=0.645898 pair_acc=0.6444 pair_loss_mean=0.645898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=005 loss=0.507875 pair_acc=0.7556 pair_loss_mean=0.507875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=006 loss=0.496747 pair_acc=0.8889 pair_loss_mean=0.496747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=007 loss=0.694536 pair_acc=0.6000 pair_loss_mean=0.694536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=008 loss=0.656660 pair_acc=0.6000 pair_loss_mean=0.656660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=009 loss=0.722551 pair_acc=0.6000 pair_loss_mean=0.722551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=025 dataset=Traffic iteration=010 loss=0.586983 pair_acc=0.7111 pair_loss_mean=0.586983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID-SPEARMAN] epoch=025 dataset=Traffic metric=mse spearman_corr=0.469331 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.658171 weight_vector=[0.101019, 0.409942, -0.077802, 0.204103, -0.052242, 0.008668, 0.064753, 0.037744, 0.158346, 0.416803]
[VALID] epoch=026 dataset=Traffic iteration=001 loss=0.589947 pair_acc=0.7111 pair_loss_mean=0.589947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=002 loss=0.637347 pair_acc=0.6667 pair_loss_mean=0.637347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=003 loss=0.677403 pair_acc=0.5778 pair_loss_mean=0.677403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=004 loss=0.639008 pair_acc=0.6889 pair_loss_mean=0.639008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=005 loss=0.499465 pair_acc=0.7778 pair_loss_mean=0.499465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=006 loss=0.485078 pair_acc=0.8889 pair_loss_mean=0.485078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=007 loss=0.690572 pair_acc=0.6000 pair_loss_mean=0.690572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=008 loss=0.651129 pair_acc=0.6222 pair_loss_mean=0.651129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=009 loss=0.725956 pair_acc=0.6222 pair_loss_mean=0.725956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=026 dataset=Traffic iteration=010 loss=0.579331 pair_acc=0.7111 pair_loss_mean=0.579331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID-SPEARMAN] epoch=026 dataset=Traffic metric=mse spearman_corr=0.477360 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.689845 weight_vector=[0.117389, 0.429563, -0.090720, 0.208682, -0.055969, 0.018342, 0.057734, 0.038173, 0.164479, 0.436452]
[VALID] epoch=027 dataset=Traffic iteration=001 loss=0.586602 pair_acc=0.7333 pair_loss_mean=0.586602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=002 loss=0.641857 pair_acc=0.6667 pair_loss_mean=0.641857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=003 loss=0.676613 pair_acc=0.5778 pair_loss_mean=0.676613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=004 loss=0.634441 pair_acc=0.6889 pair_loss_mean=0.634441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=005 loss=0.496561 pair_acc=0.7778 pair_loss_mean=0.496561 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=006 loss=0.480544 pair_acc=0.8889 pair_loss_mean=0.480544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=007 loss=0.687728 pair_acc=0.6000 pair_loss_mean=0.687728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=008 loss=0.647174 pair_acc=0.6222 pair_loss_mean=0.647174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=009 loss=0.726883 pair_acc=0.6222 pair_loss_mean=0.726883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=027 dataset=Traffic iteration=010 loss=0.574769 pair_acc=0.7111 pair_loss_mean=0.574769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID-SPEARMAN] epoch=027 dataset=Traffic metric=mse spearman_corr=0.487921 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.699432 weight_vector=[0.123792, 0.436364, -0.097497, 0.205360, -0.055143, 0.018993, 0.053047, 0.034970, 0.166793, 0.443318]
[VALID] epoch=028 dataset=Traffic iteration=001 loss=0.578608 pair_acc=0.7333 pair_loss_mean=0.578608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=002 loss=0.650043 pair_acc=0.6667 pair_loss_mean=0.650043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=003 loss=0.677751 pair_acc=0.5778 pair_loss_mean=0.677751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=004 loss=0.627949 pair_acc=0.6444 pair_loss_mean=0.627949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=005 loss=0.484094 pair_acc=0.7778 pair_loss_mean=0.484094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=006 loss=0.462975 pair_acc=0.8889 pair_loss_mean=0.462975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=007 loss=0.685481 pair_acc=0.6444 pair_loss_mean=0.685481 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=008 loss=0.641729 pair_acc=0.6667 pair_loss_mean=0.641729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=009 loss=0.736016 pair_acc=0.6222 pair_loss_mean=0.736016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=028 dataset=Traffic iteration=010 loss=0.566367 pair_acc=0.7111 pair_loss_mean=0.566367 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID-SPEARMAN] epoch=028 dataset=Traffic metric=mse spearman_corr=0.496826 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.759535 weight_vector=[0.156937, 0.470315, -0.113409, 0.213634, -0.071044, 0.032225, 0.035697, 0.036623, 0.182963, 0.479989]
[VALID] epoch=029 dataset=Traffic iteration=001 loss=0.572954 pair_acc=0.7333 pair_loss_mean=0.572954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=002 loss=0.657426 pair_acc=0.6667 pair_loss_mean=0.657426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=003 loss=0.675421 pair_acc=0.5556 pair_loss_mean=0.675421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=004 loss=0.618726 pair_acc=0.6444 pair_loss_mean=0.618726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=005 loss=0.480677 pair_acc=0.7778 pair_loss_mean=0.480677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=006 loss=0.458019 pair_acc=0.9111 pair_loss_mean=0.458019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=007 loss=0.678548 pair_acc=0.6667 pair_loss_mean=0.678548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=008 loss=0.634534 pair_acc=0.6667 pair_loss_mean=0.634534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=009 loss=0.736618 pair_acc=0.6222 pair_loss_mean=0.736618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=029 dataset=Traffic iteration=010 loss=0.559086 pair_acc=0.7111 pair_loss_mean=0.559086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID-SPEARMAN] epoch=029 dataset=Traffic metric=mse spearman_corr=0.513159 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.766272 weight_vector=[0.158281, 0.476470, -0.125756, 0.209924, -0.063925, 0.040665, 0.029715, 0.037987, 0.178912, 0.484910]
[VALID] epoch=030 dataset=Traffic iteration=001 loss=0.571418 pair_acc=0.7333 pair_loss_mean=0.571418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=002 loss=0.661011 pair_acc=0.6667 pair_loss_mean=0.661011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=003 loss=0.674315 pair_acc=0.5556 pair_loss_mean=0.674315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=004 loss=0.615266 pair_acc=0.6444 pair_loss_mean=0.615266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=005 loss=0.480789 pair_acc=0.7778 pair_loss_mean=0.480789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=006 loss=0.457619 pair_acc=0.9111 pair_loss_mean=0.457619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=007 loss=0.675668 pair_acc=0.6889 pair_loss_mean=0.675668 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=008 loss=0.632051 pair_acc=0.6667 pair_loss_mean=0.632051 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=009 loss=0.735318 pair_acc=0.6222 pair_loss_mean=0.735318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=030 dataset=Traffic iteration=010 loss=0.555866 pair_acc=0.7111 pair_loss_mean=0.555866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID-SPEARMAN] epoch=030 dataset=Traffic metric=mse spearman_corr=0.514119 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.762495 weight_vector=[0.155040, 0.474535, -0.131439, 0.208790, -0.056237, 0.040432, 0.034802, 0.034788, 0.172878, 0.483944]
[VALID] epoch=031 dataset=Traffic iteration=001 loss=0.566585 pair_acc=0.7333 pair_loss_mean=0.566585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
